index	epoch	batch	loss
395-50	395	50	1.2239193925857543
395-60	395	60	1.2229056339263915
395-70	395	70	1.2218858079910278
395-80	395	80	1.2209257411956786
395-90	395	90	1.219740846633911
395-100	395	100	1.2186236152648926
395-110	395	110	1.2175279779434205
395-120	395	120	1.2165892944335936
395-130	395	130	1.2155926551818848
395-140	395	140	1.214763192176819
395-150	395	150	1.2138021001815795
396-0	396	0	1.2192114143371582
396-10	396	10	1.2182730445861816
396-20	396	20	1.2172774143218994
396-30	396	30	1.2162417402267456
396-40	396	40	1.2152987213134765
396-50	396	50	1.2145872087478637
396-60	396	60	1.213804485321045
396-70	396	70	1.2130373134613037
396-80	396	80	1.212305733680725
396-90	396	90	1.2114065370559692
396-100	396	100	1.2105386266708373
396-110	396	110	1.2096690578460694
396-120	396	120	1.2089910144805909
396-130	396	130	1.20826393699646
396-140	396	140	1.2076363525390625
396-150	396	150	1.2069244575500488
397-0	397	0	1.214110405921936
397-10	397	10	1.2132680282592774
397-20	397	20	1.2123705654144288
397-30	397	30	1.2114611358642577
397-40	397	40	1.2106245546340941
397-50	397	50	1.2099675045013427
397-60	397	60	1.209269557952881
397-70	397	70	1.2085831832885743
397-80	397	80	1.2079148311614991
397-90	397	90	1.2070923957824706
397-100	397	100	1.2063174209594727
397-110	397	110	1.2055384645462035
397-120	397	120	1.2049213132858276
397-130	397	130	1.2042574825286865
397-140	397	140	1.2036895542144774
397-150	397	150	1.203041007041931
398-0	398	0	1.2669447355270387
398-10	398	10	1.2665692596435547
398-20	398	20	1.2661329898834228
398-30	398	30	1.2656724634170533
398-40	398	40	1.2652888517379761
398-50	398	50	1.264971604347229
398-60	398	60	1.2645668087005615
398-70	398	70	1.2641837310791015
398-80	398	80	1.2638365116119386
398-90	398	90	1.263478175163269
398-100	398	100	1.2630907163619995
398-110	398	110	1.2626654481887818
398-120	398	120	1.262354432106018
398-130	398	130	1.2620198593139649
398-140	398	140	1.2617055940628052
398-150	398	150	1.2613604383468628
399-0	399	0	1.3257414875030518
399-10	399	10	1.3251228218078612
399-20	399	20	1.3244838619232178
399-30	399	30	1.323846552848816
399-40	399	40	1.3233966283798217
399-50	399	50	1.3229315681457519
399-60	399	60	1.3223734588623046
399-70	399	70	1.3217523994445801
399-80	399	80	1.3212327156066894
399-90	399	90	1.3207212133407593
399-100	399	100	1.3201652183532715
399-110	399	110	1.3196595373153686
399-120	399	120	1.3192214794158936
399-130	399	130	1.3187198600769043
399-140	399	140	1.3182691402435303
399-150	399	150	1.3177500324249267
400-0	400	0	1.380996916770935
400-10	400	10	1.3793686218261718
400-20	400	20	1.3781753053665162
400-30	400	30	1.3771878204345702
400-40	400	40	1.376012728691101
400-50	400	50	1.3750676250457763
400-60	400	60	1.3739845037460328
400-70	400	70	1.3730076961517335
400-80	400	80	1.3720084714889527
400-90	400	90	1.3711086168289184
400-100	400	100	1.3701934633255004
400-110	400	110	1.3693452520370484
400-120	400	120	1.3685105285644532
400-130	400	130	1.3675244312286376
400-140	400	140	1.3665381145477296
400-150	400	150	1.3656591882705689
401-0	401	0	1.439661374092102
401-10	401	10	1.4388656606674195
401-20	401	20	1.4382594604492187
401-30	401	30	1.4376711168289185
401-40	401	40	1.4371074028015136
401-50	401	50	1.4365614118576049
401-60	401	60	1.4359839811325072
401-70	401	70	1.4353891735076905
401-80	401	80	1.434873659133911
401-90	401	90	1.4343838634490966
401-100	401	100	1.4338905057907105
401-110	401	110	1.4334341735839844
401-120	401	120	1.432999174118042
401-130	401	130	1.4324928016662597
401-140	401	140	1.4319733943939208
401-150	401	150	1.4314602355957031
402-0	402	0	1.5866959590911864
402-10	402	10	1.5846579313278197
402-20	402	20	1.5830516700744628
402-30	402	30	1.5817092971801758
402-40	402	40	1.5800740013122558
402-50	402	50	1.5786530790328979
402-60	402	60	1.5770367946624755
402-70	402	70	1.575749068260193
402-80	402	80	1.5744358119964599
402-90	402	90	1.5732258291244507
402-100	402	100	1.5721665191650391
402-110	402	110	1.5711527347564698
402-120	402	120	1.569950258255005
402-130	402	130	1.56870405292511
402-140	402	140	1.5674360885620118
402-150	402	150	1.5663191890716552
403-0	403	0	1.5655050401687622
403-10	403	10	1.5630146017074584
403-20	403	20	1.5608339910507203
403-30	403	30	1.5589855585098267
403-40	403	40	1.5569382467269897
403-50	403	50	1.5549663944244385
403-60	403	60	1.5528678255081176
403-70	403	70	1.551296721458435
403-80	403	80	1.5495732355117797
403-90	403	90	1.5479242057800293
403-100	403	100	1.5464889755249023
403-110	403	110	1.545100191116333
403-120	403	120	1.5436300945281982
403-130	403	130	1.5419695425033568
403-140	403	140	1.5402140312194825
403-150	403	150	1.5387523422241212
404-0	404	0	1.537808133125305
404-10	404	10	1.536220542907715
404-20	404	20	1.5347784070968629
404-30	404	30	1.533521985054016
404-40	404	40	1.5321697778701782
404-50	404	50	1.530807851791382
404-60	404	60	1.529363652229309
404-70	404	70	1.5282859983444215
404-80	404	80	1.527125171661377
404-90	404	90	1.5260233545303346
404-100	404	100	1.525018196105957
404-110	404	110	1.5240475883483886
404-120	404	120	1.5230512351989747
404-130	404	130	1.5219111671447754
404-140	404	140	1.5206748447418212
404-150	404	150	1.5196391754150391
405-0	405	0	1.5190652904510498
405-10	405	10	1.517975917816162
405-20	405	20	1.5169257926940918
405-30	405	30	1.5160170364379884
405-40	405	40	1.5150200433731078
405-50	405	50	1.5139850845336915
405-60	405	60	1.5129287567138672
405-70	405	70	1.512116075515747
405-80	405	80	1.5112619514465333
405-90	405	90	1.5104625720977782
405-100	405	100	1.5096963872909546
405-110	405	110	1.5089671049118043
405-120	405	120	1.5082442779541017
405-130	405	130	1.507370379447937
405-140	405	140	1.5064530448913573
405-150	405	150	1.5056647520065307
406-0	406	0	1.5052566118240356
406-10	406	10	1.5044816303253175
406-20	406	20	1.5036582088470458
406-30	406	30	1.5029403705596924
406-40	406	40	1.5021828956604004
406-50	406	50	1.5013611545562744
406-60	406	60	1.500534870147705
406-70	406	70	1.4998814535140992
406-80	406	80	1.499222785949707
406-90	406	90	1.4986129493713378
406-100	406	100	1.4979974842071533
406-110	406	110	1.497399284362793
406-120	406	120	1.496830327987671
406-130	406	130	1.4961410255432128
406-140	406	140	1.4954385118484497
406-150	406	150	1.4948094673156738
407-0	407	0	1.495385154724121
407-10	407	10	1.4947947692871093
407-20	407	20	1.4941105260849
407-30	407	30	1.4935146703720092
407-40	407	40	1.4929167194366455
407-50	407	50	1.4922487297058105
407-60	407	60	1.4915866117477417
407-70	407	70	1.4910264282226562
407-80	407	80	1.49048286151886
407-90	407	90	1.4899939365386963
407-100	407	100	1.4894730052947998
407-110	407	110	1.4889569702148437
407-120	407	120	1.4884912853240966
407-130	407	130	1.4879252452850342
407-140	407	140	1.4873562707901
407-150	407	150	1.486832981109619
408-0	408	0	1.4888432025909424
408-10	408	10	1.488387894630432
408-20	408	20	1.4878380680084229
408-30	408	30	1.4873595170974732
408-40	408	40	1.4868831233978272
408-50	408	50	1.4863447980880737
408-60	408	60	1.485786298751831
408-70	408	70	1.485308575630188
408-80	408	80	1.4848654918670654
408-90	408	90	1.4844761123657226
408-100	408	100	1.4840487203598023
408-110	408	110	1.4836158561706543
408-120	408	120	1.4832536001205445
408-130	408	130	1.4828135194778442
408-140	408	140	1.482361972808838
408-150	408	150	1.481947629928589
409-0	409	0	1.4879296054840088
409-10	409	10	1.4875702695846558
409-20	409	20	1.4871067743301392
409-30	409	30	1.4866881465911865
409-40	409	40	1.486300880432129
409-50	409	50	1.4858447971343993
409-60	409	60	1.4853660640716553
409-70	409	70	1.4849341039657593
409-80	409	80	1.4845590591430664
409-90	409	90	1.4842331676483154
409-100	409	100	1.4838520641326904
409-110	409	110	1.4834708728790282
409-120	409	120	1.4831668338775634
409-130	409	130	1.4827980690002442
409-140	409	140	1.4824174880981444
409-150	409	150	1.482060336112976
410-0	410	0	1.4923901958465575
410-10	410	10	1.4921278228759767
410-20	410	20	1.4917893152236938
410-30	410	30	1.4914462413787841
410-40	410	40	1.4911726722717284
410-50	410	50	1.4908730258941651
410-60	410	60	1.4905097732543946
410-70	410	70	1.4901753635406494
410-80	410	80	1.489898313522339
410-90	410	90	1.4896080417633057
410-100	410	100	1.4893357572555541
410-110	410	110	1.489033896446228
410-120	410	120	1.4887949256896973
410-130	410	130	1.4885277910232544
410-140	410	140	1.4882491760253906
410-150	410	150	1.4879851760864258
411-0	411	0	1.5122356147766114
411-10	411	10	1.511892194747925
411-20	411	20	1.5115391817092896
411-30	411	30	1.5111986417770387
411-40	411	40	1.5108899631500243
411-50	411	50	1.5105588054656982
411-60	411	60	1.5101747636795044
411-70	411	70	1.5098553981781007
411-80	411	80	1.5095512084960938
411-90	411	90	1.509279209136963
411-100	411	100	1.5089953651428223
411-110	411	110	1.508690538406372
411-120	411	120	1.5084153242111207
411-130	411	130	1.508103081703186
411-140	411	140	1.5077927465438843
411-150	411	150	1.5074836502075195
412-0	412	0	1.6429989728927612
412-10	412	10	1.642386640548706
412-20	412	20	1.6416902198791503
412-30	412	30	1.6408962898254396
412-40	412	40	1.640219380378723
412-50	412	50	1.6396272315979004
412-60	412	60	1.63900980758667
412-70	412	70	1.6383054752349853
412-80	412	80	1.6376152935028077
412-90	412	90	1.636882610321045
412-100	412	100	1.6361298513412477
412-110	412	110	1.635386902809143
412-120	412	120	1.6346068830490113
412-130	412	130	1.6339698343276978
412-140	412	140	1.6335530776977538
412-150	412	150	1.632920781135559
413-0	413	0	1.7914640207290649
413-10	413	10	1.7907833461761475
413-20	413	20	1.7900348386764526
413-30	413	30	1.7891583051681519
413-40	413	40	1.7884952239990235
413-50	413	50	1.7879161405563355
413-60	413	60	1.7872687950134278
413-70	413	70	1.786481388092041
413-80	413	80	1.7857633781433107
413-90	413	90	1.7849859066009521
413-100	413	100	1.7842023878097535
413-110	413	110	1.7833885831832885
413-120	413	120	1.782554362297058
413-130	413	130	1.7819031677246093
413-140	413	140	1.781414632797241
413-150	413	150	1.780745415687561
414-0	414	0	1.7800560474395752
414-10	414	10	1.7741127128601075
414-20	414	20	1.7680055379867554
414-30	414	30	1.76196644115448
414-40	414	40	1.7567833442687988
414-50	414	50	1.7517381086349488
414-60	414	60	1.746681067466736
414-70	414	70	1.7417122297286987
414-80	414	80	1.7366714143753053
414-90	414	90	1.7326659898757935
414-100	414	100	1.728374768257141
414-110	414	110	1.723911202430725
414-120	414	120	1.7198045415878296
414-130	414	130	1.7161180906295777
414-140	414	140	1.713058090209961
414-150	414	150	1.7096436643600463
415-0	415	0	1.7064855642318726
415-10	415	10	1.6966421852111817
415-20	415	20	1.6883280820846558
415-30	415	30	1.6792822513580323
415-40	415	40	1.6728259325027466
415-50	415	50	1.6673720932006837
415-60	415	60	1.6617620811462401
415-70	415	70	1.6546947984695435
415-80	415	80	1.648575252532959
415-90	415	90	1.6425930080413818
415-100	415	100	1.6373094882965087
415-110	415	110	1.631598196029663
415-120	415	120	1.6264946966171265
415-130	415	130	1.622531343460083
415-140	415	140	1.6190678024291991
415-150	415	150	1.6149955596923828
416-0	416	0	1.6120682468414307
416-10	416	10	1.6076941719055176
416-20	416	20	1.6036903038024903
416-30	416	30	1.599071430206299
416-40	416	40	1.595860366821289
416-50	416	50	1.593233998298645
416-60	416	60	1.590390811920166
416-70	416	70	1.586570743560791
416-80	416	80	1.583230309486389
416-90	416	90	1.5799338655471802
416-100	416	100	1.5768705768585205
416-110	416	110	1.5734206008911134
416-120	416	120	1.5703311185836792
416-130	416	130	1.5680026741027833
416-140	416	140	1.5661542720794677
416-150	416	150	1.5636480445861816
417-0	417	0	1.5618011627197266
417-10	417	10	1.5591427354812621
417-20	417	20	1.5565492458343506
417-30	417	30	1.5534450759887695
417-40	417	40	1.5513342580795288
417-50	417	50	1.5496163749694825
417-60	417	60	1.5477293920516968
417-70	417	70	1.5450851182937622
417-80	417	80	1.542794158935547
417-90	417	90	1.5405321502685547
417-100	417	100	1.5383626804351807
417-110	417	110	1.5358609733581543
417-120	417	120	1.5336157541275024
417-130	417	130	1.531982130050659
417-140	417	140	1.530776445388794
417-150	417	150	1.5289850254058839
418-0	418	0	1.527677942276001
418-10	418	10	1.525795253753662
418-20	418	20	1.5238898401260377
418-30	418	30	1.5215177726745606
418-40	418	40	1.519954197883606
418-50	418	50	1.518684377670288
418-60	418	60	1.5172542343139648
418-70	418	70	1.5152249212265014
418-80	418	80	1.5134816150665282
418-90	418	90	1.5117635889053345
418-100	418	100	1.510073034286499
418-110	418	110	1.508099744796753
418-120	418	120	1.5063142795562745
418-130	418	130	1.5050733528137208
418-140	418	140	1.5041991720199586
418-150	418	150	1.5027877950668336
419-0	419	0	1.5020275745391847
419-10	419	10	1.500552887916565
419-20	419	20	1.4990835571289063
419-30	419	30	1.4971178464889527
419-40	419	40	1.4958444490432738
419-50	419	50	1.4948124809265138
419-60	419	60	1.4936424255371095
419-70	419	70	1.4919392833709717
419-80	419	80	1.4905172491073608
419-90	419	90	1.4891225471496583
419-100	419	100	1.487732253074646
419-110	419	110	1.4861002645492554
419-120	419	120	1.4846170511245727
419-130	419	130	1.4836141414642334
419-140	419	140	1.4829089040756225
419-150	419	150	1.4817392139434815
420-0	420	0	1.4812013826370238
420-10	420	10	1.4798458957672118
420-20	420	20	1.4785830383300782
420-30	420	30	1.476861415863037
420-40	420	40	1.4757182712554933
420-50	420	50	1.4748637657165526
420-60	420	60	1.4738117895126344
420-70	420	70	1.4723360805511474
420-80	420	80	1.4711000022888183
420-90	420	90	1.4698799018859863
420-100	420	100	1.468715566635132
420-110	420	110	1.4673256568908692
420-120	420	120	1.4661063270568848
420-130	420	130	1.465210648536682
420-140	420	140	1.4645567283630372
420-150	420	150	1.4635518074035645
421-0	421	0	1.4645076837539672
421-10	421	10	1.4633053369522095
421-20	421	20	1.4621639575958252
421-30	421	30	1.4606268157958984
421-40	421	40	1.4595690031051636
421-50	421	50	1.4587586154937744
421-60	421	60	1.4577607059478759
421-70	421	70	1.4564226551055908
421-80	421	80	1.4552970275878907
421-90	421	90	1.4541671514511108
421-100	421	100	1.4530841121673583
421-110	421	110	1.4518054733276367
421-120	421	120	1.4507091093063353
421-130	421	130	1.4498675231933593
421-140	421	140	1.4492442770004272
421-150	421	150	1.4483281078338623
422-0	422	0	1.4538829431533813
422-10	422	10	1.4528448486328125
422-20	422	20	1.451843502998352
422-30	422	30	1.450512773513794
422-40	422	40	1.449586173057556
422-50	422	50	1.4488651666641235
422-60	422	60	1.44797207736969
422-70	422	70	1.446805185317993
422-80	422	80	1.4458186807632447
422-90	422	90	1.4448774747848512
422-100	422	100	1.4439402141571045
422-110	422	110	1.4428225393295289
422-120	422	120	1.4419017295837402
422-130	422	130	1.4411607103347779
422-140	422	140	1.4406012268066406
422-150	422	150	1.4398132944107056
423-0	423	0	1.439101830482483
423-10	423	10	1.4378331861495972
423-20	423	20	1.4365076236724854
423-30	423	30	1.434935034751892
423-40	423	40	1.4334960746765137
423-50	423	50	1.4322413597106933
423-60	423	60	1.4310225715637208
423-70	423	70	1.4294789161682129
423-80	423	80	1.4281072635650636
423-90	423	90	1.4269439096450807
423-100	423	100	1.425535767555237
423-110	423	110	1.423980562210083
423-120	423	120	1.4227212085723877
423-130	423	130	1.4215728883743286
423-140	423	140	1.420568977355957
423-150	423	150	1.4193982543945312
424-0	424	0	1.4183958263397216
424-10	424	10	1.4172829847335815
424-20	424	20	1.4161448545455932
424-30	424	30	1.4147372913360596
424-40	424	40	1.4134771633148193
424-50	424	50	1.412388135910034
424-60	424	60	1.4113076305389405
424-70	424	70	1.4099312200546266
424-80	424	80	1.4087274894714354
424-90	424	90	1.4076896781921386
424-100	424	100	1.4064554243087768
424-110	424	110	1.405067120552063
424-120	424	120	1.4039670362472534
424-130	424	130	1.4029485368728638
424-140	424	140	1.4020504570007324
424-150	424	150	1.4010129766464234
425-0	425	0	1.4001396350860595
425-10	425	10	1.3991395568847655
425-20	425	20	1.3981458311080932
425-30	425	30	1.3968674535751342
425-40	425	40	1.395747283935547
425-50	425	50	1.3947876691818237
425-60	425	60	1.3938233156204223
425-70	425	70	1.3925721321105957
425-80	425	80	1.391486406326294
425-90	425	90	1.3905774402618407
425-100	425	100	1.3894783573150635
425-110	425	110	1.3882357273101806
425-120	425	120	1.3872508487701416
425-130	425	130	1.386325054168701
425-140	425	140	1.385501543045044
425-150	425	150	1.384555546760559
426-0	426	0	1.3836487970352174
426-10	426	10	1.3815431842803956
426-20	426	20	1.37901318359375
426-30	426	30	1.3768989181518554
426-40	426	40	1.3739382610321045
426-50	426	50	1.3710641040802003
426-60	426	60	1.368389196395874
426-70	426	70	1.3661144390106201
426-80	426	80	1.3637625799179076
426-90	426	90	1.3618057174682616
426-100	426	100	1.3594584312438964
426-110	426	110	1.357297269821167
426-120	426	120	1.3550487680435181
426-130	426	130	1.3527378816604614
426-140	426	140	1.3507346382141114
426-150	426	150	1.348661750793457
427-0	427	0	1.3470548648834229
427-10	427	10	1.3452234392166138
427-20	427	20	1.3431494855880737
427-30	427	30	1.3411950855255126
427-40	427	40	1.3388286972045897
427-50	427	50	1.3365792083740233
427-60	427	60	1.3343709144592286
427-70	427	70	1.332289984703064
427-80	427	80	1.3302660360336305
427-90	427	90	1.3285596656799317
427-100	427	100	1.326563494682312
427-110	427	110	1.324586254119873
427-120	427	120	1.3226471395492554
427-130	427	130	1.3207381391525268
427-140	427	140	1.3190093727111816
427-150	427	150	1.3171548538208009
428-0	428	0	1.3157590932846068
428-10	428	10	1.3140440521240235
428-20	428	20	1.3122718896865844
428-30	428	30	1.3103967580795288
428-40	428	40	1.3084066038131714
428-50	428	50	1.3065642795562744
428-60	428	60	1.3046701593399048
428-70	428	70	1.3027033443450928
428-80	428	80	1.3008658266067505
428-90	428	90	1.299291446685791
428-100	428	100	1.2975256156921386
428-110	428	110	1.2956917123794556
428-120	428	120	1.293972381591797
428-130	428	130	1.2923382892608644
428-140	428	140	1.290782470703125
428-150	428	150	1.289083387374878
429-0	429	0	1.2878087720870972
429-10	429	10	1.2861075963973998
429-20	429	20	1.2844547853469848
429-30	429	30	1.2824893417358398
429-40	429	40	1.2806530599594117
429-50	429	50	1.2788872528076172
429-60	429	60	1.2770277194976807
429-70	429	70	1.2749487361907959
429-80	429	80	1.2730887117385865
429-90	429	90	1.2714950771331788
429-100	429	100	1.2697614765167236
429-110	429	110	1.2679038133621217
429-120	429	120	1.2662283477783203
429-130	429	130	1.264659761428833
429-140	429	140	1.263081470489502
429-150	429	150	1.2613295078277589
430-0	430	0	1.2600984859466553
430-10	430	10	1.2584939603805543
430-20	430	20	1.2569783048629761
430-30	430	30	1.2550891218185425
430-40	430	40	1.25344167137146
430-50	430	50	1.25190411567688
430-60	430	60	1.250269389152527
430-70	430	70	1.2483222990036011
430-80	430	80	1.2466058568954468
430-90	430	90	1.2451513051986693
430-100	430	100	1.2435383052825928
430-110	430	110	1.2418242635726928
430-120	430	120	1.2403068265914916
430-130	430	130	1.2388918704986571
430-140	430	140	1.2374527320861817
430-150	430	150	1.2358169670104981
431-0	431	0	1.2346083669662475
431-10	431	10	1.2327851486206054
431-20	431	20	1.2310906095504761
431-30	431	30	1.2288585653305053
431-40	431	40	1.2270249586105346
431-50	431	50	1.225320915222168
431-60	431	60	1.223595598220825
431-70	431	70	1.2213429470062256
431-80	431	80	1.2195228271484375
431-90	431	90	1.217986584663391
431-100	431	100	1.21597740650177
431-110	431	110	1.213974129676819
431-120	431	120	1.212218779563904
431-130	431	130	1.210582233428955
431-140	431	140	1.208997938156128
431-150	431	150	1.2071162996292115
432-0	432	0	1.2058448724746704
432-10	432	10	1.2040875148773194
432-20	432	20	1.2024498777389527
432-30	432	30	1.2002022342681884
432-40	432	40	1.1984262619018555
432-50	432	50	1.1968008270263673
432-60	432	60	1.1951372632980346
432-70	432	70	1.1929299688339234
432-80	432	80	1.1911890525817872
432-90	432	90	1.1897265548706055
432-100	432	100	1.187734649658203
432-110	432	110	1.1857692604064942
432-120	432	120	1.1841160125732422
432-130	432	130	1.182537938594818
432-140	432	140	1.181034387588501
432-150	432	150	1.1791699094772339
433-0	433	0	1.177998495578766
433-10	433	10	1.1764156012535094
433-20	433	20	1.1749642786979675
433-30	433	30	1.172913568019867
433-40	433	40	1.1713419518470765
433-50	433	50	1.169905179977417
433-60	433	60	1.1684352879524231
433-70	433	70	1.1664437441825866
433-80	433	80	1.164861255645752
433-90	433	90	1.1635836596488953
433-100	433	100	1.1617875790596008
433-110	433	110	1.1600316162109374
433-120	433	120	1.158590838432312
433-130	433	130	1.1571977186203002
433-140	433	140	1.1558564343452453
433-150	433	150	1.1541517667770387
434-0	434	0	1.153110053062439
434-10	434	10	1.1516620168685914
434-20	434	20	1.1503763389587403
434-30	434	30	1.1484906163215638
434-40	434	40	1.1470957698822022
434-50	434	50	1.1458464636802674
434-60	434	60	1.1445292081832885
434-70	434	70	1.1427068510055542
434-80	434	80	1.1412604041099548
434-90	434	90	1.14011772108078
434-100	434	100	1.1384771699905396
434-110	434	110	1.1368948483467103
434-120	434	120	1.1356369638442994
434-130	434	130	1.1343987226486205
434-140	434	140	1.1331836848258972
434-150	434	150	1.1316130561828612
435-0	435	0	1.1306061811447143
435-10	435	10	1.129282078742981
435-20	435	20	1.1281239914894103
435-30	435	30	1.1263867177963256
435-40	435	40	1.125150715827942
435-50	435	50	1.124037166595459
435-60	435	60	1.1228573365211487
435-70	435	70	1.1211896777153014
435-80	435	80	1.1198530497550965
435-90	435	90	1.118827531337738
435-100	435	100	1.1173243637084962
435-110	435	110	1.115879361629486
435-120	435	120	1.1147579383850097
435-130	435	130	1.113655282497406
435-140	435	140	1.1125345396995545
435-150	435	150	1.111090612411499
436-0	436	0	1.1105220589637756
436-10	436	10	1.1093036971092225
436-20	436	20	1.108266686439514
436-30	436	30	1.1066538491249085
436-40	436	40	1.1055337781906127
436-50	436	50	1.1045296721458435
436-60	436	60	1.1034708137512208
436-70	436	70	1.10193483543396
436-80	436	80	1.1006842288970948
436-90	436	90	1.0997773303985596
436-100	436	100	1.0983879556655884
436-110	436	110	1.0970624618530274
436-120	436	120	1.0960686783790587
436-130	436	130	1.095072063446045
436-140	436	140	1.094039577960968
436-150	436	150	1.0926945314407348
437-0	437	0	1.0953129405975341
437-10	437	10	1.0941509866714478
437-20	437	20	1.0931959433555603
437-30	437	30	1.091653524875641
437-40	437	40	1.090612112045288
437-50	437	50	1.0896849002838134
437-60	437	60	1.0886911907196044
437-70	437	70	1.08724010181427
437-80	437	80	1.0860449886322021
437-90	437	90	1.085175495147705
437-100	437	100	1.0838914880752564
437-110	437	110	1.0826533555984497
437-120	437	120	1.0817652435302734
437-130	437	130	1.0808494215011597
437-140	437	140	1.079868956565857
437-150	437	150	1.0785915131568908
438-0	438	0	1.081496211528778
438-10	438	10	1.0804872431755066
438-20	438	20	1.079744800567627
438-30	438	30	1.0783592338562011
438-40	438	40	1.0774359545707703
438-50	438	50	1.0765424852371215
438-60	438	60	1.0756171250343323
438-70	438	70	1.0742473669052124
438-80	438	80	1.0730843195915223
438-90	438	90	1.072276017665863
438-100	438	100	1.071150360584259
438-110	438	110	1.0700226593017579
438-120	438	120	1.0691817502975465
438-130	438	130	1.0683748378753661
438-140	438	140	1.0674224410057067
438-150	438	150	1.0661964116096496
439-0	439	0	1.0719995822906494
439-10	439	10	1.0709664559364318
439-20	439	20	1.07023770570755
439-30	439	30	1.0688797459602355
439-40	439	40	1.0680076231956481
439-50	439	50	1.0671902198791503
439-60	439	60	1.0663232350349425
439-70	439	70	1.0650074133872987
439-80	439	80	1.063846836090088
439-90	439	90	1.063060869693756
439-100	439	100	1.0619374928474425
439-110	439	110	1.060863501548767
439-120	439	120	1.0600331149101256
439-130	439	130	1.0592812404632568
439-140	439	140	1.0584144749641418
439-150	439	150	1.0571978626251222
440-0	440	0	1.058415789604187
440-10	440	10	1.0575046248435973
440-20	440	20	1.056876678466797
440-30	440	30	1.055788764476776
440-40	440	40	1.054798867225647
440-50	440	50	1.0538903536796569
440-60	440	60	1.0530709934234619
440-70	440	70	1.0519043440818787
440-80	440	80	1.050928339958191
440-90	440	90	1.050222243309021
440-100	440	100	1.0492519631385804
440-110	440	110	1.0482672786712646
440-120	440	120	1.0475242958068847
440-130	440	130	1.0467550344467162
440-140	440	140	1.045937400817871
440-150	440	150	1.0448267903327941
441-0	441	0	1.0593903398513793
441-10	441	10	1.0585324912071228
441-20	441	20	1.0580146350860595
441-30	441	30	1.056870753288269
441-40	441	40	1.056008162498474
441-50	441	50	1.0551307950019837
441-60	441	60	1.0542966403961183
441-70	441	70	1.0530747871398927
441-80	441	80	1.052044427394867
441-90	441	90	1.0513929328918457
441-100	441	100	1.0504859952926635
441-110	441	110	1.0495040469169616
441-120	441	120	1.0487980966567994
441-130	441	130	1.0480956964492798
441-140	441	140	1.0472794699668884
441-150	441	150	1.0461313333511353
442-0	442	0	1.075751971244812
442-10	442	10	1.0746443672180175
442-20	442	20	1.0736629762649537
442-30	442	30	1.0725291175842284
442-40	442	40	1.0713198432922364
442-50	442	50	1.07037304353714
442-60	442	60	1.0695171222686768
442-70	442	70	1.0684857702255248
442-80	442	80	1.0675254621505736
442-90	442	90	1.0667930688858032
442-100	442	100	1.065640697479248
442-110	442	110	1.0646002645492554
442-120	442	120	1.0637793779373168
442-130	442	130	1.0629311242103576
442-140	442	140	1.061993248462677
442-150	442	150	1.0609694137573242
443-0	443	0	1.1234257535934449
443-10	443	10	1.1225313911437989
443-20	443	20	1.1217390880584717
443-30	443	30	1.1207652988433838
443-40	443	40	1.1197840404510497
443-50	443	50	1.1189937191009522
443-60	443	60	1.1182872438430786
443-70	443	70	1.1173553295135499
443-80	443	80	1.1164385900497436
443-90	443	90	1.115828374862671
443-100	443	100	1.114804832458496
443-110	443	110	1.1139637002944947
443-120	443	120	1.1132532806396485
443-130	443	130	1.112520736694336
443-140	443	140	1.1116719570159912
443-150	443	150	1.11081689453125
444-0	444	0	1.1101300983428954
444-10	444	10	1.1079750347137451
444-20	444	20	1.106057741165161
444-30	444	30	1.1041358184814454
444-40	444	40	1.1022020292282104
444-50	444	50	1.1007446279525757
444-60	444	60	1.099478793144226
444-70	444	70	1.0979432067871093
444-80	444	80	1.096407133102417
444-90	444	90	1.0950766162872314
444-100	444	100	1.0932059288024902
444-110	444	110	1.091608850479126
444-120	444	120	1.0903242273330689
444-130	444	130	1.0890218238830567
444-140	444	140	1.0877135000228881
444-150	444	150	1.0862644290924073
445-0	445	0	1.0852938938140868
445-10	445	10	1.08386749458313
445-20	445	20	1.0826534700393677
445-30	445	30	1.081155824661255
445-40	445	40	1.079773034095764
445-50	445	50	1.0787476921081542
445-60	445	60	1.077853515625
445-70	445	70	1.0766542797088623
445-80	445	80	1.075473970413208
445-90	445	90	1.0745702328681945
445-100	445	100	1.0731201939582824
445-110	445	110	1.071876739501953
445-120	445	120	1.070947759628296
445-130	445	130	1.0699912395477296
445-140	445	140	1.0689587669372558
445-150	445	150	1.0677491369247436
446-0	446	0	1.0670163373947144
446-10	446	10	1.0659093918800353
446-20	446	20	1.0650356125831604
446-30	446	30	1.0637449350357056
446-40	446	40	1.0626254348754882
446-50	446	50	1.0617973041534423
446-60	446	60	1.0610765137672424
446-70	446	70	1.0600426125526428
446-80	446	80	1.0590468864440918
446-90	446	90	1.0583691411018372
446-100	446	100	1.0571469354629517
446-110	446	110	1.0560938363075256
446-120	446	120	1.0553500714302062
446-130	446	130	1.0545694017410279
446-140	446	140	1.0536798071861266
446-150	446	150	1.0525993838310241
447-0	447	0	1.0523035287857057
447-10	447	10	1.0513632836341857
447-20	447	20	1.0506587476730347
447-30	447	30	1.049462704181671
447-40	447	40	1.0485056858062745
447-50	447	50	1.0477958879470826
447-60	447	60	1.0471461429595947
