index	epoch	batch	loss
350-40	350	40	0.007805346139249304
350-50	350	50	0.007802991485626036
350-60	350	60	0.00779827126792369
351-0	351	0	0.0077966063759709135
351-10	351	10	0.007793893284015073
351-20	351	20	0.0077919804564565796
351-30	351	30	0.007788798376045761
351-40	351	40	0.007787598235385715
351-50	351	50	0.00778695996424169
351-60	351	60	0.007783581604636049
352-0	352	0	0.00778337812605705
352-10	352	10	0.0077814792327905126
352-20	352	20	0.007778073938293311
352-30	352	30	0.007776255674337916
352-40	352	40	0.007774149738346954
352-50	352	50	0.007772753446460073
352-60	352	60	0.007770675796133871
353-0	353	0	0.007770696223616297
353-10	353	10	0.007770178882220319
353-20	353	20	0.0077691401186714346
353-30	353	30	0.007767318674474576
353-40	353	40	0.007764408890982621
353-50	353	50	0.007762458943228685
353-60	353	60	0.0077587619954696445
354-0	354	0	0.007758403305940653
354-10	354	10	0.007756727114888548
354-20	354	20	0.007755173412898115
354-30	354	30	0.007752713280476383
354-40	354	40	0.007750997106537564
354-50	354	50	0.007748656050697841
354-60	354	60	0.007746665835683886
355-0	355	0	0.007748924859304162
355-10	355	10	0.007746829653665916
355-20	355	20	0.007745997804873469
355-30	355	30	0.007744830774745261
355-40	355	40	0.007741607517079846
355-50	355	50	0.007739016080023982
355-60	355	60	0.007737463989482278
356-0	356	0	0.007737608773411078
356-10	356	10	0.0077357671908446545
356-20	356	20	0.0077336541834375026
356-30	356	30	0.0077313392330671995
356-40	356	40	0.00772894670565923
356-50	356	50	0.0077275376359318354
356-60	356	60	0.007726220456698469
357-0	357	0	0.007726336272466577
357-10	357	10	0.007724804770552172
357-20	357	20	0.007721840292594512
357-30	357	30	0.0077208376491949456
357-40	357	40	0.0077190134892330215
357-50	357	50	0.007717635473070557
357-60	357	60	0.007714760250414297
358-0	358	0	0.007715556230253846
358-10	358	10	0.0077139206287515074
358-20	358	20	0.007712396823874563
358-30	358	30	0.007710641842458691
358-40	358	40	0.0077088488308528
358-50	358	50	0.007706072797605403
358-60	358	60	0.007704139817458679
359-0	359	0	0.0077047779321973865
359-10	359	10	0.007703392655036528
359-20	359	20	0.007702743909475761
359-30	359	30	0.0077002851467854495
359-40	359	40	0.0076987153777032715
359-50	359	50	0.007696215812183215
359-60	359	60	0.007694493476822783
360-0	360	0	0.007694134711460909
360-10	360	10	0.007691906836196667
360-20	360	20	0.007690839526307492
360-30	360	30	0.007688735846344752
360-40	360	40	0.007687752028457991
360-50	360	50	0.007686970210409043
360-60	360	60	0.007684139046656873
361-0	361	0	0.00768336457491831
361-10	361	10	0.007681020552117102
361-20	361	20	0.0076800383077626315
361-30	361	30	0.007678825796863809
361-40	361	40	0.007677624414440329
361-50	361	50	0.007674708886607609
361-60	361	60	0.007673340254764217
362-0	362	0	0.007672298614305394
362-10	362	10	0.00767076064763785
362-20	362	20	0.007667607990385012
362-30	362	30	0.007666675681982938
362-40	362	40	0.0076651208235410636
362-50	362	50	0.007663185293513703
362-60	362	60	0.007662339083869342
363-0	363	0	0.007662092062997758
363-10	363	10	0.00765940334657373
363-20	363	20	0.007658696280787616
363-30	363	30	0.007655615276128585
363-40	363	40	0.00765384059712177
363-50	363	50	0.007652734470276432
363-60	363	60	0.007651528689545833
364-0	364	0	0.0076412543957773355
364-10	364	10	0.0076405917585806084
364-20	364	20	0.007638525122980428
364-30	364	30	0.0076361519613945454
364-40	364	40	0.007634265883884964
364-50	364	50	0.0076306098764027655
364-60	364	60	0.007629960889124689
365-0	365	0	0.007663687089168995
365-10	365	10	0.00766247558305585
365-20	365	20	0.007661629477681701
365-30	365	30	0.007661380470936535
365-40	365	40	0.0076595705106816524
365-50	365	50	0.007655852405548703
365-60	365	60	0.0076528875958221864
366-0	366	0	0.00814008073876529
366-10	366	10	0.008130265878508717
366-20	366	20	0.008113694194770649
366-30	366	30	0.00810547449813241
366-40	366	40	0.008099526811495386
366-50	366	50	0.008089325829164976
366-60	366	60	0.008075507428809886
367-0	367	0	0.01071256230426502
367-10	367	10	0.010687927736808326
367-20	367	20	0.010655069150239154
367-30	367	30	0.010638256564395118
367-40	367	40	0.010620046340630558
367-50	367	50	0.010603412492887968
367-60	367	60	0.010582483489701464
368-0	368	0	0.052045896611444216
368-10	368	10	0.0519269205838366
368-20	368	20	0.051772583001139204
368-30	368	30	0.05160861437708974
368-40	368	40	0.05147043606100495
368-50	368	50	0.05131458667398409
368-60	368	60	0.05116775528582301
369-0	369	0	0.050107798958552704
369-10	369	10	0.05000005324984932
369-20	369	20	0.04986902828738283
369-30	369	30	0.049714129086365834
369-40	369	40	0.04954894611247017
369-50	369	50	0.04942568279708008
369-60	369	60	0.049280497712336724
370-0	370	0	0.06428860328883008
370-10	370	10	0.06203949665674423
370-20	370	20	0.06002326470825812
370-30	370	30	0.058955836500830326
370-40	370	40	0.0557190860804104
370-50	370	50	0.05371467257274016
370-60	370	60	0.051591126670060876
371-0	371	0	0.06402417025872466
371-10	371	10	0.06175516983707442
371-20	371	20	0.059871166110342086
371-30	371	30	0.05807933664428065
371-40	371	40	0.055441871626686505
371-50	371	50	0.05262885202888314
371-60	371	60	0.05121433799351748
372-0	372	0	0.07633607244976907
372-10	372	10	0.07488809433071364
372-20	372	20	0.07274163360814102
372-30	372	30	0.07211513586020045
372-40	372	40	0.07027762193640376
372-50	372	50	0.06954169644957583
372-60	372	60	0.06776421716195026
373-0	373	0	0.05158278594414393
373-10	373	10	0.051373043815598235
373-20	373	20	0.05067414803662676
373-30	373	30	0.049883127458981276
373-40	373	40	0.049746982715360384
373-50	373	50	0.04954197373402331
373-60	373	60	0.04932335394484396
374-0	374	0	0.13523044964208555
374-10	374	10	0.1328583535081861
374-20	374	20	0.12897035578128338
374-30	374	30	0.12683241057941932
374-40	374	40	0.12504703919320312
374-50	374	50	0.12118851622855693
374-60	374	60	0.1173997344709838
375-0	375	0	0.07109817915593698
375-10	375	10	0.06975441541683886
375-20	375	20	0.06675605949858066
375-30	375	30	0.06590172635159117
375-40	375	40	0.06449922145777987
375-50	375	50	0.06341177998608305
375-60	375	60	0.06230590994879793
376-0	376	0	0.06183668224107825
376-10	376	10	0.05599706728039807
376-20	376	20	0.04867759722334738
376-30	376	30	0.04506354491788012
376-40	376	40	0.04220085560744652
376-50	376	50	0.04077657968109194
376-60	376	60	0.039008423572278204
377-0	377	0	0.03864731751477142
377-10	377	10	0.03703783676217834
377-20	377	20	0.03590254705522503
377-30	377	30	0.03521826656644277
377-40	377	40	0.03384628918486394
377-50	377	50	0.03288153792155608
377-60	377	60	0.03254211113880609
378-0	378	0	0.031835619654060926
378-10	378	10	0.031461301935083084
378-20	378	20	0.031062531401107027
378-30	378	30	0.030737954620793272
378-40	378	40	0.030486729858637464
378-50	378	50	0.029968174946975467
378-60	378	60	0.029428177814143912
379-0	379	0	0.029417304089885327
379-10	379	10	0.02909841166652796
379-20	379	20	0.028818241474585983
379-30	379	30	0.02854747255036546
379-40	379	40	0.02825662251040529
379-50	379	50	0.027873771431033544
379-60	379	60	0.02769366450816317
380-0	380	0	0.02768123614348225
380-10	380	10	0.027293994131737387
380-20	380	20	0.02705841041324096
380-30	380	30	0.026803722605109215
380-40	380	40	0.02679525243720329
380-50	380	50	0.026571608340467207
380-60	380	60	0.025716753159922195
381-0	381	0	0.025716990725381382
381-10	381	10	0.025594412920280873
381-20	381	20	0.02498404912972875
381-30	381	30	0.024953526925797984
381-40	381	40	0.024109852298828786
381-50	381	50	0.02327190377481718
381-60	381	60	0.023385890226327737
382-0	382	0	0.023375161276518844
382-10	382	10	0.022991694642690606
382-20	382	20	0.022423350704838606
382-30	382	30	0.021751415524773925
382-40	382	40	0.02104017394417115
382-50	382	50	0.02097930546859445
382-60	382	60	0.021085256288828135
383-0	383	0	0.021039050006077795
383-10	383	10	0.02032703542299853
383-20	383	20	0.01994220218585648
383-30	383	30	0.01970344649168068
383-40	383	40	0.019640797687547503
383-50	383	50	0.01946129321900336
383-60	383	60	0.019036085266648357
384-0	384	0	0.019027233521901925
384-10	384	10	0.018798854002970777
384-20	384	20	0.018751357717595937
384-30	384	30	0.018596725457800556
384-40	384	40	0.018512871315461078
384-50	384	50	0.018360411582405634
384-60	384	60	0.018291595801900665
385-0	385	0	0.018289536332507777
385-10	385	10	0.018141944596482294
385-20	385	20	0.01796616738041242
385-30	385	30	0.017937446406476067
385-40	385	40	0.017873269607699253
385-50	385	50	0.01776403547015809
385-60	385	60	0.017665544728589725
386-0	386	0	0.01766487087760566
386-10	386	10	0.017545244469290774
386-20	386	20	0.01743479361212587
386-30	386	30	0.0174264762427364
386-40	386	40	0.01738590301599818
386-50	386	50	0.01727973176853651
386-60	386	60	0.016798003029277305
387-0	387	0	0.016754608952058787
387-10	387	10	0.01666787107482211
387-20	387	20	0.01633731268213602
387-30	387	30	0.01569639351076752
387-40	387	40	0.015497279057217615
387-50	387	50	0.015364168500930602
387-60	387	60	0.015360035741602192
388-0	388	0	0.015360442319595784
388-10	388	10	0.015013286516866611
388-20	388	20	0.01433243714367767
388-30	388	30	0.013813633329540718
388-40	388	40	0.013436408007266261
388-50	388	50	0.012701971821354243
388-60	388	60	0.012679365072541565
389-0	389	0	0.012673894507436048
389-10	389	10	0.012104113934604267
389-20	389	20	0.011591971337643591
389-30	389	30	0.01078886606993566
389-40	389	40	0.01078591524189665
389-50	389	50	0.010692484544130378
389-60	389	60	0.010380441886929761
390-0	390	0	0.01038108824849432
390-10	390	10	0.010243943382917167
390-20	390	20	0.010075942079984504
390-30	390	30	0.00995372942916613
390-40	390	40	0.009875284711671543
390-50	390	50	0.00985141964889968
390-60	390	60	0.009841722367525707
391-0	391	0	0.009850901008865608
391-10	391	10	0.009788169490017054
391-20	391	20	0.009766583887827002
391-30	391	30	0.00975157309124488
391-40	391	40	0.009734765074331948
391-50	391	50	0.009728223919565137
391-60	391	60	0.009706067314736413
392-0	392	0	0.009698216677773696
392-10	392	10	0.009688709566308039
392-20	392	20	0.009676123886314664
392-30	392	30	0.009668180221364698
392-40	392	40	0.009658916097409246
392-50	392	50	0.009649051964737986
392-60	392	60	0.00964010375108731
393-0	393	0	0.009639538331644529
393-10	393	10	0.009639646829539583
393-20	393	20	0.00963243735958905
393-30	393	30	0.009631033029416742
393-40	393	40	0.009626364605572387
393-50	393	50	0.009617427984873453
393-60	393	60	0.009608307279854938
394-0	394	0	0.009714435378407098
394-10	394	10	0.009706240005165566
394-20	394	20	0.009688067735758144
394-30	394	30	0.009687044996645008
394-40	394	40	0.009681432927382811
394-50	394	50	0.009681076304299837
394-60	394	60	0.009680642274803182
395-0	395	0	0.00990628212235356
395-10	395	10	0.009904055100209233
395-20	395	20	0.009893105325049723
395-30	395	30	0.009888373012002795
395-40	395	40	0.009874333975879291
395-50	395	50	0.009874339075640564
395-60	395	60	0.00987030457676822
396-0	396	0	0.009889441573134513
396-10	396	10	0.00988189912100178
396-20	396	20	0.009868760334929741
396-30	396	30	0.009867950245434697
396-40	396	40	0.009866491974385943
396-50	396	50	0.009859392338885
396-60	396	60	0.009857590492748425
397-0	397	0	0.010254670493778685
397-10	397	10	0.01024766988654173
397-20	397	20	0.010242328806081195
397-30	397	30	0.010238341816509042
397-40	397	40	0.010229729362419848
397-50	397	50	0.010210503869080968
397-60	397	60	0.01020670911586315
398-0	398	0	0.010480625104661509
398-10	398	10	0.010468543087708131
398-20	398	20	0.0104049041336426
398-30	398	30	0.010393967344864027
398-40	398	40	0.010373853924316912
398-50	398	50	0.010333935249094442
398-60	398	60	0.010304041415377125
399-0	399	0	0.016909433268105407
399-10	399	10	0.01665454945567303
399-20	399	20	0.016477963889524834
399-30	399	30	0.016316424041000636
399-40	399	40	0.016078956614772176
399-50	399	50	0.015984544829102873
399-60	399	60	0.015912593169370073
400-0	400	0	0.01616072865160367
400-10	400	10	0.01614584036304144
400-20	400	20	0.016093437102535604
400-30	400	30	0.016041209034944007
400-40	400	40	0.016016446091898222
400-50	400	50	0.016002719904326907
400-60	400	60	0.016000075099880762
401-0	401	0	0.009872674998891263
401-10	401	10	0.009872675036807704
401-20	401	20	0.009872675036807704
401-30	401	30	0.009872674937277047
401-40	401	40	0.009872674923058381
401-50	401	50	0.009872674960974822
401-60	401	60	0.009872674923058381
402-0	402	0	0.009872674923058381
402-10	402	10	0.009872674960974822
402-20	402	20	0.009872674960974822
402-30	402	30	0.009872674970453932
402-40	402	40	0.009872674960974822
402-50	402	50	0.009872674998891263
402-60	402	60	0.009872674960974822
403-0	403	0	0.009872674960974822
403-10	403	10	0.009872674960974822
403-20	403	20	0.009872674923058381
403-30	403	30	0.009872674932537491
403-40	403	40	0.009872674923058381
403-50	403	50	0.009872674960974822
403-60	403	60	0.009872674960974822
404-0	404	0	0.009872674960974822
404-10	404	10	0.00987267490410016
404-20	404	20	0.009872674923058381
404-30	404	30	0.009872674960974822
404-40	404	40	0.009872674960974822
404-50	404	50	0.009872674960974822
404-60	404	60	0.009872675013109927
405-0	405	0	0.009872674970453932
405-10	405	10	0.009872674923058381
405-20	405	20	0.009872674960974822
405-30	405	30	0.009872674923058381
405-40	405	40	0.009872674998891263
405-50	405	50	0.009872674923058381
405-60	405	60	0.009872674960974822
406-0	406	0	0.009872674932537491
406-10	406	10	0.009872674960974822
406-20	406	20	0.009872674923058381
406-30	406	30	0.009872674960974822
406-40	406	40	0.009872674960974822
406-50	406	50	0.009872674960974822
406-60	406	60	0.009872674923058381
407-0	407	0	0.009872674960974822
407-10	407	10	0.009872674960974822
407-20	407	20	0.009872674923058381
407-30	407	30	0.009872674960974822
407-40	407	40	0.009872674960974822
407-50	407	50	0.009872674960974822
407-60	407	60	0.009872674923058381
408-0	408	0	0.009872674960974822
408-10	408	10	0.009872674923058381
408-20	408	20	0.009872674960974822
408-30	408	30	0.009872674960974822
408-40	408	40	0.009872674923058381
408-50	408	50	0.009872674942016602
408-60	408	60	0.009872674960974822
409-0	409	0	0.009872674998891263
409-10	409	10	0.009872674998891263
409-20	409	20	0.009872674960974822
409-30	409	30	0.009872674960974822
409-40	409	40	0.009872674942016602
409-50	409	50	0.009872674923058381
409-60	409	60	0.009872674998891263
410-0	410	0	0.009872674923058381
410-10	410	10	0.009872674960974822
410-20	410	20	0.009872674923058381
410-30	410	30	0.009872674923058381
410-40	410	40	0.009872674923058381
410-50	410	50	0.009872674998891263
410-60	410	60	0.00987267490410016
411-0	411	0	0.009872674960974822
411-10	411	10	0.009872674960974822
411-20	411	20	0.009872674960974822
411-30	411	30	0.009872674960974822
411-40	411	40	0.009872674923058381
411-50	411	50	0.009872674960974822
411-60	411	60	0.009872674960974822
412-0	412	0	0.009872674998891263
412-10	412	10	0.009872674979933042
412-20	412	20	0.009872674923058381
412-30	412	30	0.009872674960974822
412-40	412	40	0.009872674923058381
412-50	412	50	0.009872674923058381
412-60	412	60	0.009872674923058381
413-0	413	0	0.009872674937277047
413-10	413	10	0.009872674923058381
413-20	413	20	0.009872674998891263
413-30	413	30	0.009872674960974822
413-40	413	40	0.009872674960974822
413-50	413	50	0.009872674960974822
413-60	413	60	0.009872674998891263
414-0	414	0	0.009872674970453932
414-10	414	10	0.00987267490410016
414-20	414	20	0.009872674960974822
414-30	414	30	0.009872674923058381
414-40	414	40	0.009872674923058381
414-50	414	50	0.009872674960974822
414-60	414	60	0.009872674960974822
415-0	415	0	0.009872674979933042
415-10	415	10	0.009872674923058381
415-20	415	20	0.009872674960974822
415-30	415	30	0.009872674998891263
415-40	415	40	0.009872674960974822
415-50	415	50	0.009872674960974822
415-60	415	60	0.009872674998891263
416-0	416	0	0.009872674979933042
416-10	416	10	0.009872674923058381
416-20	416	20	0.009872674942016602
416-30	416	30	0.009872674923058381
416-40	416	40	0.009872674960974822
416-50	416	50	0.009872675036807704
416-60	416	60	0.009872674923058381
417-0	417	0	0.009872674923058381
417-10	417	10	0.009872674942016602
417-20	417	20	0.009872674923058381
417-30	417	30	0.009872674960974822
417-40	417	40	0.009872674960974822
417-50	417	50	0.009872674975193486
417-60	417	60	0.009872674942016602
418-0	418	0	0.009872674960974822
418-10	418	10	0.009872674923058381
418-20	418	20	0.009872674923058381
418-30	418	30	0.009872674960974822
418-40	418	40	0.009872674960974822
418-50	418	50	0.009872674998891263
418-60	418	60	0.009872674923058381
419-0	419	0	0.009872674960974822
419-10	419	10	0.009872674998891263
419-20	419	20	0.009872674960974822
419-30	419	30	0.009872674960974822
419-40	419	40	0.00987267490410016
419-50	419	50	0.009872674960974822
419-60	419	60	0.009872675017849483
420-0	420	0	0.009872674998891263
420-10	420	10	0.00987267490410016
420-20	420	20	0.009872674923058381
420-30	420	30	0.009872674923058381
420-40	420	40	0.009872674923058381
420-50	420	50	0.009872674960974822
420-60	420	60	0.009872674970453932
421-0	421	0	0.009872674998891263
421-10	421	10	0.009872674960974822
421-20	421	20	0.009872674960974822
421-30	421	30	0.009872674960974822
421-40	421	40	0.009872674960974822
421-50	421	50	0.009872674998891263
421-60	421	60	0.009872674960974822
422-0	422	0	0.009872674960974822
422-10	422	10	0.009872674960974822
422-20	422	20	0.009872674923058381
422-30	422	30	0.009872674960974822
422-40	422	40	0.009872674960974822
422-50	422	50	0.009872674960974822
422-60	422	60	0.009872674960974822
423-0	423	0	0.009872674923058381
423-10	423	10	0.009872674975193486
423-20	423	20	0.009872674970453932
423-30	423	30	0.009872674923058381
423-40	423	40	0.009872674960974822
423-50	423	50	0.009872674923058381
423-60	423	60	0.009872674923058381
424-0	424	0	0.009872674923058381
424-10	424	10	0.009872675036807704
424-20	424	20	0.009872674923058381
424-30	424	30	0.009872674960974822
424-40	424	40	0.009872674970453932
424-50	424	50	0.009872674998891263
424-60	424	60	0.009872674932537491
425-0	425	0	0.009872674923058381
425-10	425	10	0.009872674937277047
425-20	425	20	0.009872674932537491
425-30	425	30	0.009872674979933042
425-40	425	40	0.009872674923058381
425-50	425	50	0.009872675036807704
425-60	425	60	0.009872674960974822
426-0	426	0	0.009872674970453932
426-10	426	10	0.009872674923058381
426-20	426	20	0.009872674960974822
426-30	426	30	0.009872674960974822
426-40	426	40	0.009872674923058381
426-50	426	50	0.009872674960974822
426-60	426	60	0.009872674923058381
427-0	427	0	0.009872674960974822
427-10	427	10	0.009872674960974822
427-20	427	20	0.009872674960974822
427-30	427	30	0.009872674960974822
427-40	427	40	0.009872674998891263
427-50	427	50	0.009872674960974822
427-60	427	60	0.009872674960974822
428-0	428	0	0.009872674998891263
428-10	428	10	0.009872674960974822
428-20	428	20	0.009872675046286814
428-30	428	30	0.009872674960974822
428-40	428	40	0.009872674923058381
428-50	428	50	0.009872674923058381
428-60	428	60	0.009872675036807704
429-0	429	0	0.009872674960974822
429-10	429	10	0.009872674923058381
429-20	429	20	0.009872674960974822
429-30	429	30	0.009872674960974822
429-40	429	40	0.009872674960974822
429-50	429	50	0.009872674960974822
429-60	429	60	0.009872674960974822
430-0	430	0	0.009872674960974822
430-10	430	10	0.009872675017849483
430-20	430	20	0.009872675074724144
430-30	430	30	0.009872674960974822
430-40	430	40	0.009872674979933042
430-50	430	50	0.009872674960974822
430-60	430	60	0.009872674932537491
431-0	431	0	0.009872674960974822
431-10	431	10	0.009872674975193486
431-20	431	20	0.009872674998891263
431-30	431	30	0.009872674960974822
431-40	431	40	0.009872674998891263
431-50	431	50	0.009872675036807704
431-60	431	60	0.009872674923058381
432-0	432	0	0.009872674998891263
432-10	432	10	0.009872674960974822
432-20	432	20	0.009872674923058381
432-30	432	30	0.009872674960974822
432-40	432	40	0.009872674923058381
432-50	432	50	0.009872674998891263
432-60	432	60	0.009872674960974822
433-0	433	0	0.009872674923058381
433-10	433	10	0.009872674960974822
433-20	433	20	0.009872674960974822
433-30	433	30	0.009872674923058381
433-40	433	40	0.009872674923058381
433-50	433	50	0.009872674960974822
433-60	433	60	0.00987267490410016
434-0	434	0	0.009872674998891263
434-10	434	10	0.009872674923058381
434-20	434	20	0.009872674960974822
434-30	434	30	0.009872674960974822
434-40	434	40	0.009872674923058381
434-50	434	50	0.009872674960974822
434-60	434	60	0.009872674960974822
435-0	435	0	0.009872674960974822
435-10	435	10	0.009872674923058381
435-20	435	20	0.009872674932537491
435-30	435	30	0.009872674932537491
435-40	435	40	0.009872674932537491
435-50	435	50	0.009872674998891263
435-60	435	60	0.009872674960974822
436-0	436	0	0.009872674923058381
436-10	436	10	0.009872674960974822
436-20	436	20	0.009872675036807704
436-30	436	30	0.009872674960974822
436-40	436	40	0.009872674960974822
436-50	436	50	0.009872674960974822
436-60	436	60	0.009872674942016602
437-0	437	0	0.009872674923058381
437-10	437	10	0.009872674960974822
437-20	437	20	0.009872674979933042
437-30	437	30	0.009872674960974822
437-40	437	40	0.009872674923058381
437-50	437	50	0.009872674979933042
437-60	437	60	0.009872674998891263
438-0	438	0	0.009872674960974822
438-10	438	10	0.009872674979933042
438-20	438	20	0.009872674960974822
438-30	438	30	0.009872674923058381
438-40	438	40	0.009872674923058381
438-50	438	50	0.00987267490410016
438-60	438	60	0.009872674998891263
439-0	439	0	0.009872674960974822
439-10	439	10	0.009872674960974822
439-20	439	20	0.009872674960974822
439-30	439	30	0.009872674960974822
439-40	439	40	0.009872674960974822
439-50	439	50	0.009872674960974822
439-60	439	60	0.009872674923058381
440-0	440	0	0.009872674923058381
440-10	440	10	0.00987267490410016
440-20	440	20	0.009872674942016602
440-30	440	30	0.009872674960974822
440-40	440	40	0.009872674960974822
440-50	440	50	0.009872674998891263
440-60	440	60	0.009872674960974822
441-0	441	0	0.009872674923058381
441-10	441	10	0.009872674923058381
441-20	441	20	0.009872674923058381
441-30	441	30	0.00987267490410016
441-40	441	40	0.009872674937277047
441-50	441	50	0.009872674923058381
441-60	441	60	0.009872674960974822
442-0	442	0	0.009872674923058381
442-10	442	10	0.009872674960974822
442-20	442	20	0.009872674923058381
442-30	442	30	0.009872674960974822
442-40	442	40	0.009872674960974822
442-50	442	50	0.009872674960974822
442-60	442	60	0.009872674960974822
443-0	443	0	0.009872674923058381
443-10	443	10	0.009872674923058381
443-20	443	20	0.009872674960974822
443-30	443	30	0.009872674998891263
443-40	443	40	0.009872674970453932
443-50	443	50	0.009872674960974822
443-60	443	60	0.009872674923058381
444-0	444	0	0.009872674960974822
444-10	444	10	0.009872674998891263
444-20	444	20	0.009872674960974822
444-30	444	30	0.009872674998891263
444-40	444	40	0.009872674923058381
444-50	444	50	0.009872674960974822
444-60	444	60	0.009872674998891263
445-0	445	0	0.009872674923058381
445-10	445	10	0.009872674923058381
445-20	445	20	0.009872674960974822
445-30	445	30	0.009872674998891263
445-40	445	40	0.009872674923058381
445-50	445	50	0.009872674960974822
445-60	445	60	0.009872674960974822
446-0	446	0	0.00987267490410016
446-10	446	10	0.009872674998891263
446-20	446	20	0.009872674960974822
446-30	446	30	0.009872674923058381
446-40	446	40	0.009872675036807704
446-50	446	50	0.009872674932537491
446-60	446	60	0.009872674923058381
447-0	447	0	0.009872674998891263
447-10	447	10	0.009872674998891263
447-20	447	20	0.009872674932537491
447-30	447	30	0.009872674960974822
447-40	447	40	0.009872674998891263
447-50	447	50	0.009872674942016602
447-60	447	60	0.009872674923058381
448-0	448	0	0.009872674960974822
448-10	448	10	0.009872674970453932
448-20	448	20	0.009872674960974822
448-30	448	30	0.009872674960974822
448-40	448	40	0.009872674998891263
448-50	448	50	0.009872674960974822
448-60	448	60	0.009872674970453932
449-0	449	0	0.009872674923058381
449-10	449	10	0.009872674998891263
449-20	449	20	0.009872675008370373
449-30	449	30	0.009872675036807704
449-40	449	40	0.009872675008370373
449-50	449	50	0.009872674998891263
449-60	449	60	0.009872674960974822
450-0	450	0	0.009872674998891263
450-10	450	10	0.009872674942016602
450-20	450	20	0.009872674923058381
450-30	450	30	0.009872674970453932
450-40	450	40	0.009872674923058381
450-50	450	50	0.009872674998891263
450-60	450	60	0.009872675036807704
451-0	451	0	0.009872674960974822
451-10	451	10	0.009872674923058381
451-20	451	20	0.009872674923058381
451-30	451	30	0.009872674960974822
451-40	451	40	0.009872674923058381
451-50	451	50	0.009872674998891263
451-60	451	60	0.009872675036807704
452-0	452	0	0.009872674960974822
452-10	452	10	0.009872674998891263
452-20	452	20	0.009872674998891263
452-30	452	30	0.009872674960974822
452-40	452	40	0.009872674998891263
452-50	452	50	0.009872674960974822
452-60	452	60	0.009872674970453932
453-0	453	0	0.009872675036807704
453-10	453	10	0.009872674937277047
453-20	453	20	0.009872674998891263
453-30	453	30	0.009872674960974822
453-40	453	40	0.009872674923058381
453-50	453	50	0.009872674960974822
453-60	453	60	0.009872674923058381
454-0	454	0	0.009872674932537491
454-10	454	10	0.009872674970453932
454-20	454	20	0.009872674960974822
454-30	454	30	0.009872674998891263
454-40	454	40	0.009872674960974822
454-50	454	50	0.009872674960974822
454-60	454	60	0.009872674979933042
455-0	455	0	0.009872674998891263
455-10	455	10	0.009872674923058381
455-20	455	20	0.009872674923058381
455-30	455	30	0.009872674960974822
455-40	455	40	0.009872674960974822
455-50	455	50	0.009872674960974822
455-60	455	60	0.009872674998891263
456-0	456	0	0.009872674923058381
456-10	456	10	0.009872674960974822
456-20	456	20	0.009872674923058381
456-30	456	30	0.009872674998891263
456-40	456	40	0.009872674923058381
456-50	456	50	0.009872674960974822
456-60	456	60	0.009872674960974822
457-0	457	0	0.009872675013109927
457-10	457	10	0.009872674942016602
457-20	457	20	0.009872674923058381
457-30	457	30	0.009872674923058381
457-40	457	40	0.009872674960974822
457-50	457	50	0.009872674923058381
457-60	457	60	0.009872674960974822
458-0	458	0	0.009872674970453932
458-10	458	10	0.009872674998891263
458-20	458	20	0.009872674923058381
458-30	458	30	0.009872674923058381
458-40	458	40	0.009872674923058381
458-50	458	50	0.009872674942016602
458-60	458	60	0.009872674960974822
459-0	459	0	0.009872674923058381
459-10	459	10	0.009872674923058381
459-20	459	20	0.009872674998891263
459-30	459	30	0.009872674960974822
459-40	459	40	0.009872674923058381
459-50	459	50	0.009872674960974822
459-60	459	60	0.009872674960974822
460-0	460	0	0.009872674923058381
460-10	460	10	0.009872674960974822
460-20	460	20	0.009872674923058381
460-30	460	30	0.009872675036807704
460-40	460	40	0.009872674923058381
460-50	460	50	0.009872674937277047
460-60	460	60	0.009872674960974822
461-0	461	0	0.009872674960974822
461-10	461	10	0.009872674932537491
461-20	461	20	0.009872674960974822
461-30	461	30	0.009872674960974822
461-40	461	40	0.009872674998891263
461-50	461	50	0.009872674923058381
461-60	461	60	0.009872674970453932
462-0	462	0	0.009872674998891263
462-10	462	10	0.009872674923058381
462-20	462	20	0.00987267490410016
462-30	462	30	0.009872674998891263
462-40	462	40	0.009872674970453932
462-50	462	50	0.009872674998891263
462-60	462	60	0.009872674960974822
463-0	463	0	0.009872674960974822
463-10	463	10	0.009872674960974822
463-20	463	20	0.009872674923058381
463-30	463	30	0.009872674970453932
463-40	463	40	0.009872674942016602
463-50	463	50	0.009872674960974822
463-60	463	60	0.009872674923058381
464-0	464	0	0.009872674942016602
464-10	464	10	0.009872674960974822
464-20	464	20	0.00987267490410016
464-30	464	30	0.009872674960974822
464-40	464	40	0.009872674979933042
464-50	464	50	0.009872674932537491
464-60	464	60	0.009872674998891263
465-0	465	0	0.009872674960974822
465-10	465	10	0.009872674923058381
465-20	465	20	0.009872674998891263
465-30	465	30	0.009872674960974822
465-40	465	40	0.009872674960974822
465-50	465	50	0.009872674998891263
465-60	465	60	0.009872674923058381
466-0	466	0	0.009872674975193486
466-10	466	10	0.009872674960974822
466-20	466	20	0.009872674923058381
466-30	466	30	0.009872674998891263
466-40	466	40	0.009872674998891263
466-50	466	50	0.009872674998891263
466-60	466	60	0.009872674932537491
467-0	467	0	0.009872675008370373
467-10	467	10	0.009872674960974822
467-20	467	20	0.009872674998891263
467-30	467	30	0.009872674923058381
467-40	467	40	0.009872674960974822
467-50	467	50	0.009872674960974822
