index	epoch	batch	loss
354-40	354	40	0.5565141588070314
354-50	354	50	0.5566863127943821
354-60	354	60	0.5564177442749645
355-0	355	0	0.5563542848931621
355-10	355	10	0.5559655679697906
355-20	355	20	0.5559928530955133
355-30	355	30	0.556073802724746
355-40	355	40	0.556125418830464
355-50	355	50	0.5560245853647324
355-60	355	60	0.5557070130306953
356-0	356	0	0.5557894427661071
356-10	356	10	0.5559107025767708
356-20	356	20	0.5558688391862632
356-30	356	30	0.5557733843951431
356-40	356	40	0.5556826057628215
356-50	356	50	0.5553246721359913
356-60	356	60	0.5549670830937742
357-0	357	0	0.5549933479639106
357-10	357	10	0.5549393197659015
357-20	357	20	0.5546203957865863
357-30	357	30	0.554464067818251
357-40	357	40	0.5544686281044064
357-50	357	50	0.5542845519747747
357-60	357	60	0.554228372549586
358-0	358	0	0.5541933134918601
358-10	358	10	0.5540917059240754
358-20	358	20	0.5539525252868808
358-30	358	30	0.5539886114251522
358-40	358	40	0.5539591294208556
358-50	358	50	0.5535920734017253
358-60	358	60	0.5535489705986042
359-0	359	0	0.5535893523662752
359-10	359	10	0.5535014276286118
359-20	359	20	0.5535394508420056
359-30	359	30	0.553380854560522
359-40	359	40	0.5530705524764898
359-50	359	50	0.5528440499730389
359-60	359	60	0.5528603849823541
360-0	360	0	0.5528519511526171
360-10	360	10	0.5527576174748157
360-20	360	20	0.5527156194051107
360-30	360	30	0.5526997466730404
360-40	360	40	0.5526615924204276
360-50	360	50	0.5526310117493453
360-60	360	60	0.552179139989023
361-0	361	0	0.5521422475955565
361-10	361	10	0.5521089308741135
361-20	361	20	0.5520686824206481
361-30	361	30	0.5518672981941669
361-40	361	40	0.5520204599880384
361-50	361	50	0.5517510931000454
361-60	361	60	0.5516084957365468
362-0	362	0	0.5514947803875873
362-10	362	10	0.5514550439577369
362-20	362	20	0.5513246283883053
362-30	362	30	0.5513741636397578
362-40	362	40	0.5512061046280023
362-50	362	50	0.5510308311792427
362-60	362	60	0.5509089258790926
363-0	363	0	0.5509489251457098
363-10	363	10	0.550731351964043
363-20	363	20	0.5508404324072917
363-30	363	30	0.5509451921962903
363-40	363	40	0.5504974615179552
363-50	363	50	0.5503308245243917
363-60	363	60	0.5503219987903236
364-0	364	0	0.5502603181445872
364-10	364	10	0.5502257225774323
364-20	364	20	0.5501700175627497
364-30	364	30	0.5501861086935184
364-40	364	40	0.5498225209670515
364-50	364	50	0.5496575353103132
364-60	364	60	0.5496457975935997
365-0	365	0	0.5495954991600289
365-10	365	10	0.5494207741346675
365-20	365	20	0.5494283659160896
365-30	365	30	0.5492799797737568
365-40	365	40	0.5490736366834956
365-50	365	50	0.5490206094795208
365-60	365	60	0.5489935013477433
366-0	366	0	0.5489881093265446
366-10	366	10	0.5487969692123452
366-20	366	20	0.548845844414398
366-30	366	30	0.5485828535550726
366-40	366	40	0.5484466322202416
366-50	366	50	0.5483235317938807
366-60	366	60	0.5483278603347507
367-0	367	0	0.5483060016583547
367-10	367	10	0.5482414345098209
367-20	367	20	0.548224805875589
367-30	367	30	0.5479965222094199
367-40	367	40	0.5479736176459237
367-50	367	50	0.5479130150404292
367-60	367	60	0.5475121466561431
368-0	368	0	0.5474283313023225
368-10	368	10	0.5473570435405081
368-20	368	20	0.5472326788283487
368-30	368	30	0.5470394432999706
368-40	368	40	0.5470201781081183
368-50	368	50	0.5469777347477338
368-60	368	60	0.5467479999435464
369-0	369	0	0.546731285163161
369-10	369	10	0.5466237881104759
369-20	369	20	0.5464449844894215
369-30	369	30	0.5463229657432809
369-40	369	40	0.5461026208697991
369-50	369	50	0.5461601119005043
369-60	369	60	0.5461045664382042
370-0	370	0	0.5460240919778062
370-10	370	10	0.5458085276091675
370-20	370	20	0.5457786579471812
370-30	370	30	0.5456472814234765
370-40	370	40	0.5455532450105701
370-50	370	50	0.5455739734737017
370-60	370	60	0.5455496232321547
371-0	371	0	0.5453227458109382
371-10	371	10	0.5450738240744322
371-20	371	20	0.5449826785626303
371-30	371	30	0.5449233722444102
371-40	371	40	0.5448392238325745
371-50	371	50	0.5447195031260716
371-60	371	60	0.5447478767569739
372-0	372	0	0.5446629779029438
372-10	372	10	0.5446370151510069
372-20	372	20	0.5446625850886182
372-30	372	30	0.5446148622430311
372-40	372	40	0.5445363915906911
372-50	372	50	0.5443322967936974
372-60	372	60	0.5441138143757828
373-0	373	0	0.5441098528660587
373-10	373	10	0.5439996052030995
373-20	373	20	0.5438232798006092
373-30	373	30	0.5436411959524373
373-40	373	40	0.5436361903756023
373-50	373	50	0.5435516306462179
373-60	373	60	0.543560088742477
374-0	374	0	0.5436725713521167
374-10	374	10	0.5434309981251491
374-20	374	20	0.5433763814639803
374-30	374	30	0.5434010847834231
374-40	374	40	0.543323990042883
374-50	374	50	0.5432268778483073
374-60	374	60	0.5431305567423502
375-0	375	0	0.5431343969194641
375-10	375	10	0.5431740550897807
375-20	375	20	0.5430513338278268
375-30	375	30	0.5428834640949434
375-40	375	40	0.54277340449753
375-50	375	50	0.5426513420716497
375-60	375	60	0.5426191070304269
376-0	376	0	0.5426305632554848
376-10	376	10	0.5425070854847062
376-20	376	20	0.5424616719020232
376-30	376	30	0.542409399386884
376-40	376	40	0.5420555291891704
376-50	376	50	0.5422030660032316
376-60	376	60	0.5422275958170417
377-0	377	0	0.5421163532266786
377-10	377	10	0.542086124420166
377-20	377	20	0.541916741669633
377-30	377	30	0.5419535491302723
377-40	377	40	0.5419974727485016
377-50	377	50	0.541775528711217
377-60	377	60	0.5416894917573031
378-0	378	0	0.5416669383000479
378-10	378	10	0.5416803093053609
378-20	378	20	0.5415966262040854
378-30	378	30	0.5414548927287716
378-40	378	40	0.5414711634318033
378-50	378	50	0.5412420850370373
378-60	378	60	0.5412504254406645
379-0	379	0	0.5412441100783021
379-10	379	10	0.5413565987545722
379-20	379	20	0.5412849821813841
379-30	379	30	0.541222723992423
379-40	379	40	0.5411211152113121
379-50	379	50	0.5412063234634982
379-60	379	60	0.5408486646550302
380-0	380	0	0.5408306934754661
380-10	380	10	0.540781661754346
380-20	380	20	0.5407397000844242
380-30	380	30	0.5406881525316312
380-40	380	40	0.5405980418353287
380-50	380	50	0.54059388255345
380-60	380	60	0.5405109326044718
381-0	381	0	0.540448280994522
381-10	381	10	0.5403388972197477
381-20	381	20	0.5404644182316827
381-30	381	30	0.5403308850208312
381-40	381	40	0.5404064998826907
381-50	381	50	0.5401142984249513
381-60	381	60	0.5400977098304807
382-0	382	0	0.5400416772177504
382-10	382	10	0.5400710987074078
382-20	382	20	0.5401198032854774
382-30	382	30	0.5398719559492349
382-40	382	40	0.539881315546788
382-50	382	50	0.5396374175870084
382-60	382	60	0.5398490447124452
383-0	383	0	0.5396575054139582
383-10	383	10	0.5395958077816563
383-20	383	20	0.5395553021030571
383-30	383	30	0.5395832134567145
383-40	383	40	0.5395021474998416
383-50	383	50	0.5396699444331589
383-60	383	60	0.5394167008290764
384-0	384	0	0.5393032869916532
384-10	384	10	0.5391405690414002
384-20	384	20	0.5390867647020569
384-30	384	30	0.5389759510224709
384-40	384	40	0.5390244294668882
384-50	384	50	0.5388233619185198
384-60	384	60	0.5389243021569483
385-0	385	0	0.538968099589263
385-10	385	10	0.5391620861664983
385-20	385	20	0.5389350328129969
385-30	385	30	0.5390244343201926
385-40	385	40	0.5388673122299233
385-50	385	50	0.5388314050572519
385-60	385	60	0.5386801748785354
386-0	386	0	0.5386432193921116
386-10	386	10	0.538538327350568
386-20	386	20	0.5384667568837717
386-30	386	30	0.5383548657706069
386-40	386	40	0.5386165177245783
386-50	386	50	0.5383995480209817
386-60	386	60	0.5382655267497055
387-0	387	0	0.5381545268245629
387-10	387	10	0.5381603956829197
387-20	387	20	0.5381343128116987
387-30	387	30	0.538288505932757
387-40	387	40	0.5380463630491844
387-50	387	50	0.5378182437887022
387-60	387	60	0.5379091534602429
388-0	388	0	0.5378078261707878
388-10	388	10	0.537908122133056
388-20	388	20	0.5378666530735317
388-30	388	30	0.5377637751533179
388-40	388	40	0.5377611228224582
388-50	388	50	0.5378343943724498
388-60	388	60	0.5374358919740633
389-0	389	0	0.5374387214505338
389-10	389	10	0.5373954967081395
389-20	389	20	0.5372374571158383
389-30	389	30	0.5367444004417983
389-40	389	40	0.5367554138028288
389-50	389	50	0.5370279693118185
389-60	389	60	0.5371506347607717
390-0	390	0	0.5371651303677158
390-10	390	10	0.5370016668285729
390-20	390	20	0.5370810074357283
390-30	390	30	0.536857583140599
390-40	390	40	0.5368572555425513
390-50	390	50	0.5367283566307476
390-60	390	60	0.5367579084012951
391-0	391	0	0.5368039128737898
391-10	391	10	0.5368085477795006
391-20	391	20	0.5369943274189801
391-30	391	30	0.536883784917778
391-40	391	40	0.5364552320718159
391-50	391	50	0.536387473875633
391-60	391	60	0.536398196645062
392-0	392	0	0.536423968298138
392-10	392	10	0.536029446822693
392-20	392	20	0.5360077859184518
392-30	392	30	0.5361340628325484
392-40	392	40	0.5362987117912933
392-50	392	50	0.5359957600367888
392-60	392	60	0.5360231205403957
393-0	393	0	0.5361623776171347
393-10	393	10	0.53641106457504
393-20	393	20	0.5362687220100228
393-30	393	30	0.5361758685900662
393-40	393	40	0.5359005685374331
393-50	393	50	0.5356986771406411
393-60	393	60	0.5356930509475047
394-0	394	0	0.5356938286895364
394-10	394	10	0.5356899775924877
394-20	394	20	0.5355855666347435
394-30	394	30	0.5354688028039519
394-40	394	40	0.5352739450585751
394-50	394	50	0.534929367725479
394-60	394	60	0.5352393980244644
395-0	395	0	0.5352955277032828
395-10	395	10	0.5354750587133355
395-20	395	20	0.5353369846295462
395-30	395	30	0.5352249703637819
395-40	395	40	0.5349587010973282
395-50	395	50	0.5348322700908166
395-60	395	60	0.5347682671389203
396-0	396	0	0.5347546718199441
396-10	396	10	0.5346986804603013
396-20	396	20	0.5345845428738581
396-30	396	30	0.5344302514733855
396-40	396	40	0.5344170177255878
396-50	396	50	0.5344140471999579
396-60	396	60	0.5343113091155773
397-0	397	0	0.5343495762075177
397-10	397	10	0.5344205339446323
397-20	397	20	0.5343752780943426
397-30	397	30	0.5343583315686719
397-40	397	40	0.534278107660114
397-50	397	50	0.5342234685524123
397-60	397	60	0.5338787656400646
398-0	398	0	0.5337400175536255
398-10	398	10	0.5336845339709566
398-20	398	20	0.5336786147595666
398-30	398	30	0.5337287645606897
398-40	398	40	0.5335334105649371
398-50	398	50	0.5333830885608081
398-60	398	60	0.5333003075674897
399-0	399	0	0.5333642280132109
399-10	399	10	0.5332463461024161
399-20	399	20	0.5329988979504612
399-30	399	30	0.5329142526815865
399-40	399	40	0.5329125479584128
399-50	399	50	0.5329251604832462
399-60	399	60	0.5329386004964813
400-0	400	0	0.5327951453114284
400-10	400	10	0.532757103898143
400-20	400	20	0.5326969204968168
400-30	400	30	0.5326412919216786
400-40	400	40	0.5326400288492062
400-50	400	50	0.5326743805378145
400-60	400	60	0.5325087117784806
401-0	401	0	0.5324122741932177
401-10	401	10	0.5323318961922449
401-20	401	20	0.5324744334961015
401-30	401	30	0.5322869558067419
401-40	401	40	0.5321142394427428
401-50	401	50	0.5320690582120084
401-60	401	60	0.5320578758953182
402-0	402	0	0.5320161972337096
402-10	402	10	0.5319730258776638
402-20	402	20	0.5317796778132897
402-30	402	30	0.5316407468179407
402-40	402	40	0.5317337810234866
402-50	402	50	0.5316046964727892
402-60	402	60	0.5316703980812286
403-0	403	0	0.5317541005957218
403-10	403	10	0.5316777896638438
403-20	403	20	0.5315623829382976
403-30	403	30	0.5312994988516694
403-40	403	40	0.5312832985215514
403-50	403	50	0.5314596773103903
403-60	403	60	0.5313463259592615
404-0	404	0	0.5313827973285704
404-10	404	10	0.5312141826134602
404-20	404	20	0.5311760113742818
404-30	404	30	0.5310669600508595
404-40	404	40	0.5310314690490412
404-50	404	50	0.5308757507770723
404-60	404	60	0.5310447646764702
405-0	405	0	0.5309249778436947
405-10	405	10	0.5307962255926836
405-20	405	20	0.530464786306289
405-30	405	30	0.5304246045857592
405-40	405	40	0.5304890916547702
405-50	405	50	0.5306477449625806
405-60	405	60	0.5306105352843384
406-0	406	0	0.5306212920268983
406-10	406	10	0.530590841181709
406-20	406	20	0.5307061095880795
406-30	406	30	0.5307573823225104
406-40	406	40	0.5306300310081501
406-50	406	50	0.5304568851267109
406-60	406	60	0.5302504109972306
407-0	407	0	0.5302740259631596
407-10	407	10	0.5302262112081203
407-20	407	20	0.5302508623545407
407-30	407	30	0.5302956486476287
407-40	407	40	0.5301208083562875
407-50	407	50	0.5299840665045585
407-60	407	60	0.5299437980312124
408-0	408	0	0.5299237423574045
408-10	408	10	0.5299555321079478
408-20	408	20	0.5298525128352429
408-30	408	30	0.5297353941065664
408-40	408	40	0.5295998716475703
408-50	408	50	0.5294242196410667
408-60	408	60	0.5296120570816156
409-0	409	0	0.5295962583624376
409-10	409	10	0.5295986340549459
409-20	409	20	0.5296078304601383
409-30	409	30	0.5295242177317767
409-40	409	40	0.5294942237038649
409-50	409	50	0.5294870468799698
409-60	409	60	0.5293417510792195
410-0	410	0	0.5292472159892851
410-10	410	10	0.529146682215101
410-20	410	20	0.5291063876552436
410-30	410	30	0.5289569883856154
410-40	410	40	0.5288829870199733
410-50	410	50	0.5289695960571444
410-60	410	60	0.5289520735049066
411-0	411	0	0.5289351448757957
411-10	411	10	0.5289867197284261
411-20	411	20	0.5287154624783659
411-30	411	30	0.5288085088171728
411-40	411	40	0.528641131694687
411-50	411	50	0.5285601373240542
411-60	411	60	0.5286680190011138
412-0	412	0	0.5285872812489517
412-10	412	10	0.5285524521165221
412-20	412	20	0.5286005374432824
412-30	412	30	0.5285955894994372
412-40	412	40	0.5287111054243325
412-50	412	50	0.5287012689896212
412-60	412	60	0.528456804406552
413-0	413	0	0.5284155294792039
413-10	413	10	0.5284130615739119
413-20	413	20	0.528441873215537
413-30	413	30	0.5284326458705291
413-40	413	40	0.5281858450280498
413-50	413	50	0.5280653817659723
413-60	413	60	0.5281127051239402
414-0	414	0	0.5280430116726242
414-10	414	10	0.5279396338620562
414-20	414	20	0.528084723397369
414-30	414	30	0.528158307985495
414-40	414	40	0.5279845511943633
414-50	414	50	0.5278204803855061
414-60	414	60	0.5278090872534056
415-0	415	0	0.5278132853617195
415-10	415	10	0.5278382204264478
415-20	415	20	0.5276754830629771
415-30	415	30	0.5274623599064563
415-40	415	40	0.5275042123770289
415-50	415	50	0.527609406536772
415-60	415	60	0.5275498431450841
416-0	416	0	0.5275498795448672
416-10	416	10	0.5277688436532445
416-20	416	20	0.5277620963467896
416-30	416	30	0.5277700860991733
416-40	416	40	0.5276846315417885
416-50	416	50	0.5273521522832584
416-60	416	60	0.5272572683620695
417-0	417	0	0.5273181451792632
417-10	417	10	0.5271964279446589
417-20	417	20	0.5271730398707111
417-30	417	30	0.5269862701571322
417-40	417	40	0.5269936083533988
417-50	417	50	0.5270507766393608
417-60	417	60	0.5270254023505835
418-0	418	0	0.5269877407083681
418-10	418	10	0.5269889540344704
418-20	418	20	0.5269842366225846
418-30	418	30	0.527025681415587
418-40	418	40	0.5270013539239043
418-50	418	50	0.5268809194783218
418-60	418	60	0.5267232993176876
419-0	419	0	0.5267312071705592
419-10	419	10	0.5265335150954075
419-20	419	20	0.5267168341095553
419-30	419	30	0.5266182222439133
419-40	419	40	0.52670908338241
419-50	419	50	0.526647219524432
419-60	419	60	0.5264683449238008
420-0	420	0	0.5264783663907427
420-10	420	10	0.5264304806561264
420-20	420	20	0.5264742877950499
420-30	420	30	0.5264601015862618
420-40	420	40	0.5264651963425653
420-50	420	50	0.5263877873505648
420-60	420	60	0.5262596649674666
421-0	421	0	0.5261725420866911
421-10	421	10	0.5263809893877451
421-20	421	20	0.5260802219235563
421-30	421	30	0.5259948541189878
421-40	421	40	0.52592666943868
421-50	421	50	0.5257794671992916
421-60	421	60	0.5260266469028463
422-0	422	0	0.5260306660455601
422-10	422	10	0.5259837267053036
422-20	422	20	0.5258428152584241
422-30	422	30	0.5257567922577603
422-40	422	40	0.5258043934674057
422-50	422	50	0.5258185250765192
422-60	422	60	0.5256750893046838
423-0	423	0	0.5257080711481226
423-10	423	10	0.5258209019823535
423-20	423	20	0.5257286928385572
423-30	423	30	0.5254473807550872
423-40	423	40	0.525547293306307
423-50	423	50	0.5257136136217578
423-60	423	60	0.5254670390645966
424-0	424	0	0.5254367168319741
424-10	424	10	0.525312178007519
424-20	424	20	0.5252790244784368
424-30	424	30	0.5251730246701617
424-40	424	40	0.5252878295859611
424-50	424	50	0.525307422375861
424-60	424	60	0.5252078738224719
425-0	425	0	0.5252113803349076
425-10	425	10	0.5249943047686084
425-20	425	20	0.5251200872523184
425-30	425	30	0.5252707350345058
425-40	425	40	0.5252645082449489
425-50	425	50	0.5251162070354433
425-60	425	60	0.5250473908188992
426-0	426	0	0.524872253869326
426-10	426	10	0.524737207640825
426-20	426	20	0.5249302381170918
426-30	426	30	0.524855256990622
426-40	426	40	0.5247234460961727
426-50	426	50	0.5247671865021606
426-60	426	60	0.5246787562625099
427-0	427	0	0.5247043022369308
427-10	427	10	0.5246063868204752
427-20	427	20	0.5244399839988495
427-30	427	30	0.5246170986699694
427-40	427	40	0.5245913349035132
427-50	427	50	0.5246736639328585
427-60	427	60	0.5245062036975346
428-0	428	0	0.5246558668655901
428-10	428	10	0.524608174049824
428-20	428	20	0.524565785289114
428-30	428	30	0.5244664963875109
428-40	428	40	0.5244753937078189
428-50	428	50	0.5244246111571333
428-60	428	60	0.5243247119525006
429-0	429	0	0.5242963820013381
429-10	429	10	0.5242154252438145
429-20	429	20	0.5242496771363508
429-30	429	30	0.5240193214125306
429-40	429	40	0.5241150504153497
429-50	429	50	0.5241570624383048
429-60	429	60	0.5240825526890257
430-0	430	0	0.524168842014769
430-10	430	10	0.5243040126091955
430-20	430	20	0.5241617780302014
430-30	430	30	0.5240100200546304
430-40	430	40	0.5240545988689549
430-50	430	50	0.5239670306974998
430-60	430	60	0.52396280953599
431-0	431	0	0.5239153976052165
431-10	431	10	0.52377602768915
431-20	431	20	0.5237567916171242
431-30	431	30	0.5233441406230587
431-40	431	40	0.5233822754624539
431-50	431	50	0.5234681777371705
431-60	431	60	0.5236301761850449
432-0	432	0	0.5236293450566648
432-10	432	10	0.5232935631244844
432-20	432	20	0.5234483574486264
432-30	432	30	0.5236158856302121
432-40	432	40	0.5235841911257678
432-50	432	50	0.5234866275738821
432-60	432	60	0.5233892520875422
433-0	433	0	0.523339079839886
433-10	433	10	0.5235000553021905
433-20	433	20	0.5233588485620707
433-30	433	30	0.5234367400786956
433-40	433	40	0.5232694616147884
433-50	433	50	0.5233056442124849
433-60	433	60	0.5231353435807555
434-0	434	0	0.5231228554218477
434-10	434	10	0.52338113736257
434-20	434	20	0.5232022967350696
434-30	434	30	0.5230079134001987
434-40	434	40	0.5231653740084505
434-50	434	50	0.5229775705410324
434-60	434	60	0.5229018990320103
435-0	435	0	0.5227986522606615
435-10	435	10	0.5228492625190405
435-20	435	20	0.5228274070276255
435-30	435	30	0.5229713995644761
435-40	435	40	0.522937417940329
435-50	435	50	0.5228457221851397
435-60	435	60	0.5228109687339259
436-0	436	0	0.5224608234473463
436-10	436	10	0.5225812484896517
436-20	436	20	0.5225821851774026
436-30	436	30	0.5222515993142552
436-40	436	40	0.5223460597846344
436-50	436	50	0.5222113114276915
436-60	436	60	0.5223038445295571
437-0	437	0	0.5224601233581854
437-10	437	10	0.5224383211014532
437-20	437	20	0.5221461691625853
437-30	437	30	0.5221613381655161
437-40	437	40	0.5221901716470112
437-50	437	50	0.5224443270656596
437-60	437	60	0.5222014419298439
438-0	438	0	0.5223015671164631
438-10	438	10	0.5222472513601677
438-20	438	20	0.5220819472053275
438-30	438	30	0.5221364730339599
438-40	438	40	0.521975455393318
438-50	438	50	0.5221111756244688
438-60	438	60	0.5220593484000092
439-0	439	0	0.5219471921750911
439-10	439	10	0.5217815258424094
439-20	439	20	0.5218705366586001
439-30	439	30	0.5217804253556346
439-40	439	40	0.5217583416072467
439-50	439	50	0.5218370427915462
439-60	439	60	0.5217514086618982
440-0	440	0	0.5219016305666236
440-10	440	10	0.522005830405626
440-20	440	20	0.5220818968522943
440-30	440	30	0.522060698831961
440-40	440	40	0.5220944596307575
440-50	440	50	0.5218455603407843
440-60	440	60	0.5216857481548804
441-0	441	0	0.5216666699669137
441-10	441	10	0.5216803805518696
441-20	441	20	0.5216597054750864
441-30	441	30	0.5215438279790126
441-40	441	40	0.521448424147589
441-50	441	50	0.5213757180075609
441-60	441	60	0.5214755201461054
442-0	442	0	0.5214708852403946
442-10	442	10	0.5215641194930817
442-20	442	20	0.5216208183735078
442-30	442	30	0.521334574119432
442-40	442	40	0.5212061641780474
442-50	442	50	0.5212431002512536
442-60	442	60	0.5212243749895169
443-0	443	0	0.5212216098193297
443-10	443	10	0.5210172783099968
443-20	443	20	0.5208704198589762
443-30	443	30	0.5209951509956186
443-40	443	40	0.5210544353292891
443-50	443	50	0.5210390940270655
443-60	443	60	0.5210466142222475
444-0	444	0	0.5210956865897919
444-10	444	10	0.5211766791404355
444-20	444	20	0.5211139162078159
444-30	444	30	0.5208537730248527
444-40	444	40	0.5209971808901876
444-50	444	50	0.5207367137491551
444-60	444	60	0.5208108006542875
445-0	445	0	0.5208388515404466
445-10	445	10	0.5208296885017221
445-20	445	20	0.5206267621377649
445-30	445	30	0.52088182755099
445-40	445	40	0.52058490724054
445-50	445	50	0.520566463470459
445-60	445	60	0.52056448332226
446-0	446	0	0.5203824419405018
446-10	446	10	0.5203920150834489
446-20	446	20	0.5202972907146425
446-30	446	30	0.5204547488962421
446-40	446	40	0.5203927843321977
446-50	446	50	0.520304330432688
446-60	446	60	0.5203208422842827
447-0	447	0	0.5203426945907166
447-10	447	10	0.5204135625416996
447-20	447	20	0.5204320458965447
447-30	447	30	0.5203886104904059
447-40	447	40	0.5203139399754182
447-50	447	50	0.5203668858865442
447-60	447	60	0.5201161538674934
448-0	448	0	0.5198742269559671
448-10	448	10	0.5197941716997375
448-20	448	20	0.5196491161375555
448-30	448	30	0.5197467268574936
448-40	448	40	0.5196440893275137
448-50	448	50	0.5197117480309562
448-60	448	60	0.5197550831860258
449-0	449	0	0.5197571931601177
449-10	449	10	0.5197044256079288
449-20	449	20	0.5194886513338745
449-30	449	30	0.5196214644356841
449-40	449	40	0.5194304517207254
449-50	449	50	0.5194144164029575
449-60	449	60	0.5196129869262074
450-0	450	0	0.519607194507395
450-10	450	10	0.5195315163250794
450-20	450	20	0.519763042605257
450-30	450	30	0.5195880603547618
450-40	450	40	0.5195435913464496
450-50	450	50	0.5195629445044442
450-60	450	60	0.5193356703255922
451-0	451	0	0.5193528619431357
451-10	451	10	0.5192215169659098
451-20	451	20	0.5190777815025271
451-30	451	30	0.5191433642050085
451-40	451	40	0.5191565166599574
451-50	451	50	0.5190600220483678
451-60	451	60	0.5191972443772332
452-0	452	0	0.5193118442409215
452-10	452	10	0.5191137493415037
452-20	452	20	0.519094822667634
452-30	452	30	0.5189215597002258
452-40	452	40	0.5190049321900191
452-50	452	50	0.519078965708803
452-60	452	60	0.5190262648895496
453-0	453	0	0.5190995619193894
453-10	453	10	0.5189047839122874
453-20	453	20	0.5187453022439972
453-30	453	30	0.5186927045574625
453-40	453	40	0.5189101034751679
453-50	453	50	0.5188011346579204
453-60	453	60	0.518778297434023
454-0	454	0	0.5187999031319266
454-10	454	10	0.5190564014832786
454-20	454	20	0.5189895993880643
454-30	454	30	0.518968720472496
454-40	454	40	0.5188245451784013
454-50	454	50	0.5186267323773023
454-60	454	60	0.518557948920563
455-0	455	0	0.5186522097987983
455-10	455	10	0.5186017524195081
455-20	455	20	0.5183886523161833
455-30	455	30	0.5182201310271829
455-40	455	40	0.518154590791115
455-50	455	50	0.5183324706254873
455-60	455	60	0.5183631300016214
456-0	456	0	0.5183694186708097
456-10	456	10	0.5184203189141271
456-20	456	20	0.5183323558050258
456-30	456	30	0.5184162482050539
456-40	456	40	0.518412833905402
456-50	456	50	0.5183727941440261
456-60	456	60	0.5182566205963833
457-0	457	0	0.5182058708055025
457-10	457	10	0.5183213794504413
457-20	457	20	0.5185018107484618
457-30	457	30	0.5180222690863767
457-40	457	40	0.5180417805834278
457-50	457	50	0.5182405549454628
457-60	457	60	0.5179809043728971
458-0	458	0	0.5179419347651435
458-10	458	10	0.5178081701881709
458-20	458	20	0.5179611890370609
458-30	458	30	0.5178934199209432
458-40	458	40	0.5177053483084565
458-50	458	50	0.517894651446937
458-60	458	60	0.5178450106361137
459-0	459	0	0.5177146496663567
459-10	459	10	0.5178054537785266
459-20	459	20	0.5178142018597242
459-30	459	30	0.5177819686384905
459-40	459	40	0.5178537368774414
459-50	459	50	0.517818233742362
459-60	459	60	0.5176563481338151
460-0	460	0	0.517704060969462
460-10	460	10	0.5176093402406339
460-20	460	20	0.5176314822286746
460-30	460	30	0.5177022142871343
460-40	460	40	0.517889669529961
460-50	460	50	0.517703801317676
460-60	460	60	0.5175535648530373
461-0	461	0	0.5175493351982446
461-10	461	10	0.5174584716330958
461-20	461	20	0.5174460781136239
461-30	461	30	0.517550228206256
461-40	461	40	0.5174122402686199
461-50	461	50	0.5175153232409451
461-60	461	60	0.5174647498373464
462-0	462	0	0.5174628663002383
462-10	462	10	0.5173762141899905
462-20	462	20	0.5171750058957942
462-30	462	30	0.5170784651778126
462-40	462	40	0.5168266526918678
462-50	462	50	0.5171338862741873
462-60	462	60	0.5173694887234055
463-0	463	0	0.5173837113319766
463-10	463	10	0.5174487346911248
463-20	463	20	0.5172287993152026
463-30	463	30	0.5170282201305904
463-40	463	40	0.5171551686206847
463-50	463	50	0.5173542772540609
463-60	463	60	0.5172055780735938
464-0	464	0	0.517296800783269
464-10	464	10	0.5173838053647495
464-20	464	20	0.5175120775936214
464-30	464	30	0.5173421779661688
464-40	464	40	0.5172087145215682
464-50	464	50	0.5172829846389421
464-60	464	60	0.5170168451983813
465-0	465	0	0.517123372803511
465-10	465	10	0.5171845753987631
465-20	465	20	0.5171443621317545
465-30	465	30	0.5170982715131066
465-40	465	40	0.5167941737720985
465-50	465	50	0.5169021179354525
465-60	465	60	0.5168808410489225
466-0	466	0	0.5168878528604677
466-10	466	10	0.5168761903699725
466-20	466	20	0.5168470098772122
466-30	466	30	0.5166785965742349
466-40	466	40	0.516813429257342
466-50	466	50	0.5167022018335551
466-60	466	60	0.5168062481868054
467-0	467	0	0.5167219790490226
467-10	467	10	0.5166700705317141
467-20	467	20	0.5166560942283417
467-30	467	30	0.516453955313025
467-40	467	40	0.5165212154388428
467-50	467	50	0.5166055883160074
467-60	467	60	0.516634014119932
468-0	468	0	0.5166346535427879
468-10	468	10	0.5166186073050851
468-20	468	20	0.5166993505172147
468-30	468	30	0.5165718087106564
468-40	468	40	0.5166557581370114
468-50	468	50	0.5164928666811256
468-60	468	60	0.5164989260316805
469-0	469	0	0.5165087127200216
469-10	469	10	0.5165749542585766
469-20	469	20	0.5165681135260118
469-30	469	30	0.5166197557182409
469-40	469	40	0.5166078945455964
469-50	469	50	0.5164614840014897
469-60	469	60	0.5163600760258488
470-0	470	0	0.5163599929130108
470-10	470	10	0.5163501795314954
470-20	470	20	0.5165502691390254
470-30	470	30	0.5165029342544595
470-40	470	40	0.5165812398944496
470-50	470	50	0.5163156446306457
470-60	470	60	0.5162398809088399
471-0	471	0	0.5162905130070887
471-10	471	10	0.5164111855679189
471-20	471	20	0.5163462550282175
471-30	471	30	0.5162978245101812
471-40	471	40	0.5163485815810187
471-50	471	50	0.5162164485484892
471-60	471	60	0.5160914644333546
472-0	472	0	0.5161211897095348
472-10	472	10	0.5160581446785963
472-20	472	20	0.5158906019370975
472-30	472	30	0.5159963238936951
472-40	472	40	0.5158279664037185
472-50	472	50	0.5161371303878668
