index	epoch	batch	loss
358-0	358	0	1.1068762167719484
358-10	358	10	1.1092922778529974
358-20	358	20	1.1104692429986618
358-30	358	30	1.1120686215602107
358-40	358	40	1.110068148935721
358-50	358	50	1.109133455892859
358-60	358	60	1.1058319543154185
359-0	359	0	1.1042443838434972
359-10	359	10	1.107004947031424
359-20	359	20	1.1039710542324541
359-30	359	30	1.1050440130646295
359-40	359	40	1.1027171083989034
359-50	359	50	1.1019590901964493
359-60	359	60	1.1042716776141683
360-0	360	0	1.105162353612691
360-10	360	10	1.1043616044915663
360-20	360	20	1.1072653280263032
360-30	360	30	1.1048541469428375
360-40	360	40	1.1017420577032269
360-50	360	50	1.10418691829264
360-60	360	60	1.1023236655703634
361-0	361	0	1.1043980188345484
361-10	361	10	1.104013299820684
361-20	361	20	1.1040515332428251
361-30	361	30	1.1065158261597612
361-40	361	40	1.1011960027175398
361-50	361	50	1.0989042723755194
361-60	361	60	1.1032349972324518
362-0	362	0	1.1026500175320768
362-10	362	10	1.1070277575621472
362-20	362	20	1.1066078132648807
362-30	362	30	1.0998870058520755
362-40	362	40	1.1000991704809757
362-50	362	50	1.1022347797267613
362-60	362	60	1.1026124760091456
363-0	363	0	1.1017756947427608
363-10	363	10	1.1013926343456784
363-20	363	20	1.0996032525564878
363-30	363	30	1.099127950255804
363-40	363	40	1.0979769454354245
363-50	363	50	1.1021013102155301
363-60	363	60	1.1010088690061302
364-0	364	0	1.1034520054591521
364-10	364	10	1.1045627603094086
364-20	364	20	1.1050806700728322
364-30	364	30	1.1025606512113382
364-40	364	40	1.103736330231334
364-50	364	50	1.0995453307950163
364-60	364	60	1.1016946542657362
365-0	365	0	1.0981233150297751
365-10	365	10	1.0956012614204076
365-20	365	20	1.100243129196361
365-30	365	30	1.0986530871791693
365-40	365	40	1.100431675219354
365-50	365	50	1.102315464699238
365-60	365	60	1.0993643025405535
366-0	366	0	1.0976350095132532
366-10	366	10	1.0982392941419101
366-20	366	20	1.097285638328727
366-30	366	30	1.0966230130377617
366-40	366	40	1.1001205856866811
366-50	366	50	1.099050604356761
366-60	366	60	1.0982758131342687
367-0	367	0	1.0999959006564308
367-10	367	10	1.0977175229681662
367-20	367	20	1.0953246703888018
367-30	367	30	1.0933576054852123
367-40	367	40	1.0943572551542868
367-50	367	50	1.0933769313433699
367-60	367	60	1.0993342181198469
368-0	368	0	1.099677573633558
368-10	368	10	1.1013399310997727
368-20	368	20	1.1011088931833515
368-30	368	30	1.1016507524873766
368-40	368	40	1.1001576934455308
368-50	368	50	1.0995543725011305
368-60	368	60	1.0971043977421961
369-0	369	0	1.0967714610597257
369-10	369	10	1.1030665657295828
369-20	369	20	1.1024808325536986
369-30	369	30	1.0977443423283313
369-40	369	40	1.0984964831791457
369-50	369	50	1.0981382437941378
369-60	369	60	1.093893264692855
370-0	370	0	1.0957132489929975
370-10	370	10	1.0945427120490232
370-20	370	20	1.093285534521399
370-30	370	30	1.0943086480973028
370-40	370	40	1.0898519545111038
370-50	370	50	1.0920149776468446
370-60	370	60	1.0927853602489441
371-0	371	0	1.096021797820812
371-10	371	10	1.0946886048062157
371-20	371	20	1.0946470435339075
371-30	371	30	1.0930082961803174
371-40	371	40	1.0942777750146297
371-50	371	50	1.0961283060127238
371-60	371	60	1.0942886221499843
372-0	372	0	1.0958025861939098
372-10	372	10	1.0920407705331274
372-20	372	20	1.0965616909298885
372-30	372	30	1.0905588947179663
372-40	372	40	1.0937869178733146
372-50	372	50	1.091812423774001
372-60	372	60	1.0924663944098785
373-0	373	0	1.0943021895624603
373-10	373	10	1.0919232356335977
373-20	373	20	1.0916737211872907
373-30	373	30	1.0927950905176216
373-40	373	40	1.0964308804228107
373-50	373	50	1.0945767992325413
373-60	373	60	1.0922449805961008
374-0	374	0	1.0901328807568733
374-10	374	10	1.090571927660294
374-20	374	20	1.0906167042467734
374-30	374	30	1.092811073662367
374-40	374	40	1.090894762189637
374-50	374	50	1.0923059696459587
374-60	374	60	1.089594887716473
375-0	375	0	1.091347044054182
375-10	375	10	1.0934470579521043
375-20	375	20	1.0910119895109998
375-30	375	30	1.0893126626051108
375-40	375	40	1.0889004235352573
375-50	375	50	1.0874347419835835
375-60	375	60	1.0889302998705372
376-0	376	0	1.088429290829724
376-10	376	10	1.087678792822452
376-20	376	20	1.0906934025330095
376-30	376	30	1.0942103165099943
376-40	376	40	1.0955215774419653
376-50	376	50	1.0887811335595206
376-60	376	60	1.0872459696752728
377-0	377	0	1.0864657312252444
377-10	377	10	1.0866449127973794
377-20	377	20	1.0894661920367914
377-30	377	30	1.0901609716827936
377-40	377	40	1.0870435729281593
377-50	377	50	1.0834949289569418
377-60	377	60	1.0854021611104485
378-0	378	0	1.0850636916609515
378-10	378	10	1.0814329576856307
378-20	378	20	1.0821647522710358
378-30	378	30	1.0815316848172487
378-40	378	40	1.0813233470188752
378-50	378	50	1.0820472950243767
378-60	378	60	1.0878797378248841
379-0	379	0	1.0884912893668992
379-10	379	10	1.0892733192929178
379-20	379	20	1.0884886443159962
379-30	379	30	1.087659981414562
379-40	379	40	1.0889134491976284
379-50	379	50	1.0870349504262133
379-60	379	60	1.086112847461652
380-0	380	0	1.0861495044698546
380-10	380	10	1.0918957665373048
380-20	380	20	1.0885185734309617
380-30	380	30	1.0889021846780946
380-40	380	40	1.086389418473377
380-50	380	50	1.0849652472343154
380-60	380	60	1.086282811395388
381-0	381	0	1.0849118851523363
381-10	381	10	1.0908086694227224
381-20	381	20	1.0907763221488351
381-30	381	30	1.0919646974131654
381-40	381	40	1.0890620039922894
381-50	381	50	1.084325300221528
381-60	381	60	1.0838948752133901
382-0	382	0	1.082458898918016
382-10	382	10	1.083553629673771
382-20	382	20	1.0788583464294899
382-30	382	30	1.081156332680894
382-40	382	40	1.079965946935212
382-50	382	50	1.0804477077707384
382-60	382	60	1.0831567737589052
383-0	383	0	1.0832466690898246
383-10	383	10	1.0810020558403346
383-20	383	20	1.081348666707978
383-30	383	30	1.07842298803742
383-40	383	40	1.0802313498868288
383-50	383	50	1.0790877766888256
383-60	383	60	1.0822079199871033
384-0	384	0	1.082563997224997
384-10	384	10	1.0802699664166866
384-20	384	20	1.0803388542194705
384-30	384	30	1.0821969054127467
384-40	384	40	1.0830981337083811
384-50	384	50	1.0812252762966788
384-60	384	60	1.0817422575623024
385-0	385	0	1.0814138490128455
385-10	385	10	1.0817518913715547
385-20	385	20	1.0821943914010628
385-30	385	30	1.0793822193873748
385-40	385	40	1.0778260073285673
385-50	385	50	1.0807275893427337
385-60	385	60	1.0805203823642877
386-0	386	0	1.079275405437285
386-10	386	10	1.080361310458972
386-20	386	20	1.0813834915937661
386-30	386	30	1.0797971975409044
386-40	386	40	1.080953526436221
386-50	386	50	1.0792458318268676
386-60	386	60	1.079253665060184
387-0	387	0	1.0804006452778823
387-10	387	10	1.082295660450865
387-20	387	20	1.082231754565057
387-30	387	30	1.0792397178766382
387-40	387	40	1.0793786327954165
387-50	387	50	1.07908365380673
387-60	387	60	1.0801001541487134
388-0	388	0	1.0816440388143214
388-10	388	10	1.084557744382902
388-20	388	20	1.0796859355373236
388-30	388	30	1.077195665005206
388-40	388	40	1.0748651506943254
388-50	388	50	1.0761352349783628
388-60	388	60	1.080345107702202
389-0	389	0	1.0817750877399783
389-10	389	10	1.08128843720026
389-20	389	20	1.0833181849569462
389-30	389	30	1.0820985167991115
389-40	389	40	1.0792948671879659
389-50	389	50	1.0808937203793125
389-60	389	60	1.0760863876828104
390-0	390	0	1.0772509028893391
390-10	390	10	1.0799673046471205
390-20	390	20	1.078870836408387
390-30	390	30	1.078771680972655
390-40	390	40	1.0758889055130743
390-50	390	50	1.0755105685945079
390-60	390	60	1.0759803441947957
391-0	391	0	1.0751420177576196
391-10	391	10	1.0748628720679052
391-20	391	20	1.0743731481731695
391-30	391	30	1.0743442564520218
391-40	391	40	1.074179859258443
391-50	391	50	1.0790079276980336
391-60	391	60	1.0759142082156117
392-0	392	0	1.0771939396554884
392-10	392	10	1.080084934186086
392-20	392	20	1.0774926399153304
392-30	392	30	1.076404095909371
392-40	392	40	1.0723573002803113
392-50	392	50	1.0738620369792289
392-60	392	60	1.0751185635573992
393-0	393	0	1.0718901102779477
393-10	393	10	1.069178890029286
393-20	393	20	1.0661689865073478
393-30	393	30	1.0653154868205994
393-40	393	40	1.0692356609509495
393-50	393	50	1.0699825772195675
393-60	393	60	1.0751656685166686
394-0	394	0	1.07628515901153
394-10	394	10	1.0737173090150944
394-20	394	20	1.0749225689254645
394-30	394	30	1.0758640590211515
394-40	394	40	1.081376349956328
394-50	394	50	1.0765939529312172
394-60	394	60	1.0729732877425564
395-0	395	0	1.0721889986033355
395-10	395	10	1.0736879052703314
395-20	395	20	1.0718418004858585
395-30	395	30	1.0680031594429307
395-40	395	40	1.0724007482747084
395-50	395	50	1.0696565540692278
395-60	395	60	1.0731543159970194
396-0	396	0	1.0717198806257953
396-10	396	10	1.071685956027975
396-20	396	20	1.0762953891705618
396-30	396	30	1.078144961641035
396-40	396	40	1.0737864176432292
396-50	396	50	1.0706013711050872
396-60	396	60	1.0693752880921497
397-0	397	0	1.0710486625593734
397-10	397	10	1.0731931897520108
397-20	397	20	1.0753285114395104
397-30	397	30	1.0745585055751654
397-40	397	40	1.0729229516958765
397-50	397	50	1.070632963690139
397-60	397	60	1.070595035116181
398-0	398	0	1.0693685735454996
398-10	398	10	1.073359669013181
398-20	398	20	1.0676477276945235
398-30	398	30	1.0676124186916205
398-40	398	40	1.068033288756703
398-50	398	50	1.066463227793764
398-60	398	60	1.0683986370193443
399-0	399	0	1.0678753003515966
399-10	399	10	1.070339765864171
399-20	399	20	1.0654256325641662
399-30	399	30	1.0655107522435467
399-40	399	40	1.0677794512294934
399-50	399	50	1.070779324791207
399-60	399	60	1.0698700557834926
400-0	400	0	1.068092685922715
400-10	400	10	1.0709200827523346
400-20	400	20	1.0721293508854834
400-30	400	30	1.0717885257633588
400-40	400	40	1.0701068315190516
400-50	400	50	1.0673643893564626
400-60	400	60	1.0683599719564423
401-0	401	0	1.0673148905047933
401-10	401	10	1.0673909272249722
401-20	401	20	1.0686840950381058
401-30	401	30	1.0688869583091056
401-40	401	40	1.0666142137906023
401-50	401	50	1.0687604059699838
401-60	401	60	1.0664187472588538
402-0	402	0	1.0681709381763564
402-10	402	10	1.0648491497864856
402-20	402	20	1.07120371228866
402-30	402	30	1.0720788607463885
402-40	402	40	1.0653961742197284
402-50	402	50	1.0642814684763513
402-60	402	60	1.0689921488288705
403-0	403	0	1.0676155126731814
403-10	403	10	1.0665921048656979
403-20	403	20	1.064260505841282
403-30	403	30	1.0677154300777056
403-40	403	40	1.0685245863353934
403-50	403	50	1.0652174452182295
403-60	403	60	1.0673474834772163
404-0	404	0	1.06547330900003
404-10	404	10	1.0672717300686825
404-20	404	20	1.066991658004489
404-30	404	30	1.0674393613829867
404-40	404	40	1.0669163286534278
404-50	404	50	1.0653558341601423
404-60	404	60	1.0636228362415887
405-0	405	0	1.0664104899680644
405-10	405	10	1.0646766487878698
405-20	405	20	1.0638724210608097
405-30	405	30	1.0671212800586496
405-40	405	40	1.0709562689900094
405-50	405	50	1.065156356675631
405-60	405	60	1.0622207226644036
406-0	406	0	1.0640052717757287
406-10	406	10	1.0635797316184783
406-20	406	20	1.069312015562567
406-30	406	30	1.0653109089412156
406-40	406	40	1.0691058447646125
406-50	406	50	1.0599045959744442
406-60	406	60	1.0621829651694261
407-0	407	0	1.0631918167036605
407-10	407	10	1.0652422213372383
407-20	407	20	1.0656462079696072
407-30	407	30	1.0612172959111725
407-40	407	40	1.0581237778408836
407-50	407	50	1.061243229543283
407-60	407	60	1.062519510283725
408-0	408	0	1.0628376783608784
408-10	408	10	1.0631448342903274
408-20	408	20	1.0608805809312194
408-30	408	30	1.061404439329191
408-40	408	40	1.0577551026380698
408-50	408	50	1.0603336572040432
408-60	408	60	1.0618748798321829
409-0	409	0	1.0626674547753565
409-10	409	10	1.0606827214170655
409-20	409	20	1.0616780589251724
409-30	409	30	1.0650259411061993
409-40	409	40	1.0647959187437257
409-50	409	50	1.0611165000585503
409-60	409	60	1.0606889748997967
410-0	410	0	1.0597604952999047
410-10	410	10	1.0641637758444285
410-20	410	20	1.0654198935317023
410-30	410	30	1.06291438969037
410-40	410	40	1.0606299866246813
410-50	410	50	1.0582713255748797
410-60	410	60	1.0581757251846275
411-0	411	0	1.0590403340851684
411-10	411	10	1.0598910285619683
411-20	411	20	1.058676299854696
411-30	411	30	1.0565480821915256
411-40	411	40	1.0581110282102006
411-50	411	50	1.0574477998961627
411-60	411	60	1.0571392534950004
412-0	412	0	1.059845777564983
412-10	412	10	1.0655936248429858
412-20	412	20	1.059327428880842
412-30	412	30	1.061790018591262
412-40	412	40	1.0622251792111772
412-50	412	50	1.0582659723801164
412-60	412	60	1.0591924948850053
413-0	413	0	1.0572033838461374
413-10	413	10	1.0611233310845063
413-20	413	20	1.0584003336860326
413-30	413	30	1.0605530872296438
413-40	413	40	1.0582992187286455
413-50	413	50	1.058622619881278
413-60	413	60	1.0566267081496066
414-0	414	0	1.0586359458418597
414-10	414	10	1.0641922065016574
414-20	414	20	1.0611599808127523
414-30	414	30	1.0570490645391644
414-40	414	40	1.0571024897141008
414-50	414	50	1.0546795806205302
414-60	414	60	1.055634161291535
415-0	415	0	1.055971800825978
415-10	415	10	1.0569486084178508
415-20	415	20	1.0639124304890328
415-30	415	30	1.0630120136052295
415-40	415	40	1.0585791997933813
415-50	415	50	1.0542706157111637
415-60	415	60	1.0544127884105265
416-0	416	0	1.0537912960877551
416-10	416	10	1.0550215116893973
416-20	416	20	1.0565681330120291
416-30	416	30	1.0605471152385681
416-40	416	40	1.0577287407018452
416-50	416	50	1.054081938648952
416-60	416	60	1.0544463999702123
417-0	417	0	1.0536889083512866
417-10	417	10	1.05332344967597
417-20	417	20	1.056345945702861
417-30	417	30	1.0560409652671134
417-40	417	40	1.0555838640712902
417-50	417	50	1.0579605697068852
417-60	417	60	1.0543899536132812
418-0	418	0	1.0539975081387973
418-10	418	10	1.0557773046517798
418-20	418	20	1.0555179076643695
418-30	418	30	1.0556420090847647
418-40	418	40	1.0531167353079216
418-50	418	50	1.0534804097872048
418-60	418	60	1.0530838420372883
419-0	419	0	1.0529152333888085
419-10	419	10	1.0484531671946284
419-20	419	20	1.0512690531995157
419-30	419	30	1.052181666133968
419-40	419	40	1.052787547803107
419-50	419	50	1.0537798216628058
419-60	419	60	1.052958602517009
420-0	420	0	1.0520011499031203
420-10	420	10	1.0500939687093098
420-20	420	20	1.0505259200816845
420-30	420	30	1.0546929344876121
420-40	420	40	1.0539257981394994
420-50	420	50	1.0542573783233875
420-60	420	60	1.0519394182976876
421-0	421	0	1.053025402792234
421-10	421	10	1.0530484032084924
421-20	421	20	1.050012532687976
421-30	421	30	1.0487893616576838
421-40	421	40	1.0490749919687519
421-50	421	50	1.0509446698594032
421-60	421	60	1.053863785649074
422-0	422	0	1.0521840248399108
422-10	422	10	1.0538793568696079
422-20	422	20	1.0517868085671926
422-30	422	30	1.0517047319096766
422-40	422	40	1.050835915194213
422-50	422	50	1.0564980555430017
422-60	422	60	1.0522000553043744
423-0	423	0	1.052648860989636
423-10	423	10	1.0559468785011739
423-20	423	20	1.0528006213918593
423-30	423	30	1.0534804201004766
423-40	423	40	1.0538154728236695
423-50	423	50	1.0510038225402056
423-60	423	60	1.0501935342492645
424-0	424	0	1.0498010402417366
424-10	424	10	1.0513617658736445
424-20	424	20	1.0487212188371264
424-30	424	30	1.0501996433461895
424-40	424	40	1.052303190449722
424-50	424	50	1.048520029956148
424-60	424	60	1.0501407691237277
425-0	425	0	1.0516014972715888
425-10	425	10	1.0569473878117919
425-20	425	20	1.0582996033530199
425-30	425	30	1.0551777371316768
425-40	425	40	1.0559507872312124
425-50	425	50	1.055400008767009
425-60	425	60	1.0484267664319686
426-0	426	0	1.0483568958350418
426-10	426	10	1.0475802579302218
426-20	426	20	1.0448736355808248
426-30	426	30	1.045754687476704
426-40	426	40	1.0481988710301522
426-50	426	50	1.0512776508282766
426-60	426	60	1.046857127706513
427-0	427	0	1.0479737838715997
427-10	427	10	1.0485615557386676
427-20	427	20	1.0500046484949632
427-30	427	30	1.0456213210981917
427-40	427	40	1.0463909120050094
427-50	427	50	1.0487685385551162
427-60	427	60	1.0485027691790165
428-0	428	0	1.0485551072137653
428-10	428	10	1.0495871939428587
428-20	428	20	1.0490660873684872
428-30	428	30	1.0478147574660128
428-40	428	40	1.0531218324908773
428-50	428	50	1.050586319455057
428-60	428	60	1.0471528759439483
429-0	429	0	1.0450613359155243
429-10	429	10	1.0463417140582136
429-20	429	20	1.0487330706064937
429-30	429	30	1.0477275387324754
429-40	429	40	1.0487613301847425
429-50	429	50	1.051526504011858
429-60	429	60	1.045298690407634
430-0	430	0	1.0434967021602408
430-10	430	10	1.0403061131484637
430-20	430	20	1.0434620168069544
430-30	430	30	1.0446882963787205
430-40	430	40	1.0437305586331977
430-50	430	50	1.0446756747539414
430-60	430	60	1.045865595189063
431-0	431	0	1.0461192992504014
431-10	431	10	1.0417713330295553
431-20	431	20	1.0427526687544417
431-30	431	30	1.0446200140256614
431-40	431	40	1.0445141003635396
431-50	431	50	1.0494889121019204
431-60	431	60	1.0460957340308426
432-0	432	0	1.0479061864411254
432-10	432	10	1.046661791910652
432-20	432	20	1.046415102087511
432-30	432	30	1.0474927819715505
432-40	432	40	1.0474754386882443
432-50	432	50	1.0471662734907698
432-60	432	60	1.0438106072161337
433-0	433	0	1.0446378062396255
433-10	433	10	1.0445819859589633
433-20	433	20	1.0428731156366169
433-30	433	30	1.0409511597708587
433-40	433	40	1.041120757886775
433-50	433	50	1.0403423260793128
433-60	433	60	1.0427192270604102
434-0	434	0	1.0433559805988961
434-10	434	10	1.0438498649888366
434-20	434	20	1.0437870571631511
434-30	434	30	1.0453586420636747
434-40	434	40	1.0427143931692187
434-50	434	50	1.0411184956402573
434-60	434	60	1.0415112056198315
435-0	435	0	1.0436148679893436
435-10	435	10	1.0442221680366963
435-20	435	20	1.0431369558242138
435-30	435	30	1.0433368124731321
435-40	435	40	1.0434316557478966
435-50	435	50	1.04141672876955
435-60	435	60	1.0421976303022933
436-0	436	0	1.0424254905176527
436-10	436	10	1.0462292824082702
436-20	436	20	1.0422305381328398
436-30	436	30	1.0426901023806507
436-40	436	40	1.0398760108850689
436-50	436	50	1.0409300175635263
436-60	436	60	1.0428580606863396
437-0	437	0	1.0401142159187764
437-10	437	10	1.0378780607655456
437-20	437	20	1.0405438983713398
437-30	437	30	1.0407856171974397
437-40	437	40	1.0404485552062213
437-50	437	50	1.041281376176208
437-60	437	60	1.0424576303127764
438-0	438	0	1.0410214635252042
438-10	438	10	1.0387654923300706
438-20	438	20	1.0375198092472766
438-30	438	30	1.0395071647549403
438-40	438	40	1.043292273698569
438-50	438	50	1.0421540828151556
438-60	438	60	1.0427216003262663
439-0	439	0	1.0431906764440562
439-10	439	10	1.0390797316573048
439-20	439	20	1.040977279041863
439-30	439	30	1.041341745216428
439-40	439	40	1.0416809381116134
439-50	439	50	1.0398977100090823
439-60	439	60	1.0432001968073177
440-0	440	0	1.0439032646839248
440-10	440	10	1.046033318109488
440-20	440	20	1.0450271601592007
440-30	440	30	1.0422731501455524
440-40	440	40	1.0450369638341073
440-50	440	50	1.0427826743089517
440-60	440	60	1.03978744778621
441-0	441	0	1.041904015092146
441-10	441	10	1.044853841378792
441-20	441	20	1.042575627489551
441-30	441	30	1.0400668889208302
441-40	441	40	1.0423840821244335
441-50	441	50	1.040643342578684
441-60	441	60	1.0387775018318313
442-0	442	0	1.0397608134582752
442-10	442	10	1.041837608541241
442-20	442	20	1.0357746871676456
442-30	442	30	1.0365919011239788
442-40	442	40	1.0386797635609868
442-50	442	50	1.0395898916035815
442-60	442	60	1.039960281236178
443-0	443	0	1.0393359157571962
443-10	443	10	1.0402848714483908
443-20	443	20	1.0382706712523793
443-30	443	30	1.0385538397247858
443-40	443	40	1.0369421131434937
443-50	443	50	1.0409494235012065
443-60	443	60	1.0364391785541565
444-0	444	0	1.0387212253405544
444-10	444	10	1.0379821228920352
444-20	444	20	1.0369628877130173
444-30	444	30	1.0351439529399533
444-40	444	40	1.036097550816815
444-50	444	50	1.0403067325514388
444-60	444	60	1.0391733082196184
445-0	445	0	1.039387363210586
445-10	445	10	1.0420132654010492
445-20	445	20	1.0395796238314408
445-30	445	30	1.038164801269997
445-40	445	40	1.0435645756224032
445-50	445	50	1.03903970402919
445-60	445	60	1.0362144305202494
446-0	446	0	1.0393168671440531
446-10	446	10	1.0431316790689948
446-20	446	20	1.0379626914745068
446-30	446	30	1.0357625466266662
446-40	446	40	1.0381273337599581
446-50	446	50	1.035391103827013
446-60	446	60	1.034655715369693
447-0	447	0	1.0347716401854847
447-10	447	10	1.032930022280938
447-20	447	20	1.0338618300343287
447-30	447	30	1.0333634903109408
447-40	447	40	1.0356847699968565
447-50	447	50	1.0331537620408542
447-60	447	60	1.0350659469915104
448-0	448	0	1.031862712695095
448-10	448	10	1.034720394144228
448-20	448	20	1.0337666482415817
448-30	448	30	1.0314660606190145
448-40	448	40	1.0305354965248787
448-50	448	50	1.0309777065694483
448-60	448	60	1.0346502760287764
449-0	449	0	1.0360448475709094
449-10	449	10	1.035869103351622
449-20	449	20	1.0371754927792924
449-30	449	30	1.0343067542893893
449-40	449	40	1.037777689577059
449-50	449	50	1.0348835865049872
449-60	449	60	1.0328641732533772
450-0	450	0	1.0333485688265347
450-10	450	10	1.0336770768687318
450-20	450	20	1.036730448404948
450-30	450	30	1.0338406089607997
450-40	450	40	1.0353260525613643
450-50	450	50	1.0345307488477866
450-60	450	60	1.0334887031380458
451-0	451	0	1.0326475187112356
451-10	451	10	1.0319378005942619
451-20	451	20	1.0363912030334084
451-30	451	30	1.0323013737608155
451-40	451	40	1.0320432192193338
451-50	451	50	1.0316151274372907
451-60	451	60	1.0329186194422288
452-0	452	0	1.0306721261439433
452-10	452	10	1.0318077890624224
452-20	452	20	1.032756130810609
452-30	452	30	1.0296504964658626
452-40	452	40	1.0296275015095717
452-50	452	50	1.0318970067507134
452-60	452	60	1.030945299842582
453-0	453	0	1.033471223962216
453-10	453	10	1.036765875100483
453-20	453	20	1.032919594956415
453-30	453	30	1.035532050157018
453-40	453	40	1.0302744858137525
453-50	453	50	1.034783040597542
453-60	453	60	1.0323273619926006
454-0	454	0	1.033441869963823
454-10	454	10	1.0362494665247795
454-20	454	20	1.028500086175273
454-30	454	30	1.0353738479031862
454-40	454	40	1.0340203341030285
454-50	454	50	1.0331617651398248
454-60	454	60	1.0326084447574373
455-0	455	0	1.0304729859640884
455-10	455	10	1.0316480425477939
455-20	455	20	1.032290292453523
455-30	455	30	1.032156372798308
455-40	455	40	1.031029818318879
455-50	455	50	1.032918384056965
455-60	455	60	1.0318814003437227
456-0	456	0	1.02961637652254
456-10	456	10	1.0342392533183402
456-20	456	20	1.0306867594634
456-30	456	30	1.0305162191997654
456-40	456	40	1.0291775880575786
456-50	456	50	1.029049070130171
456-60	456	60	1.0294256137527582
457-0	457	0	1.029087840752444
457-10	457	10	1.0326072957376184
457-20	457	20	1.0311604541069983
457-30	457	30	1.0277680210181472
457-40	457	40	1.027383258324543
457-50	457	50	1.0248087526277732
457-60	457	60	1.029192572634942
458-0	458	0	1.0270504405480305
458-10	458	10	1.0321589875160586
458-20	458	20	1.0299294231502154
458-30	458	30	1.0273468464082132
458-40	458	40	1.0293350705057003
458-50	458	50	1.0276120066946093
458-60	458	60	1.0272021572705141
459-0	459	0	1.0295598440194556
459-10	459	10	1.032007779177212
459-20	459	20	1.029016061593558
459-30	459	30	1.0278271609590253
459-40	459	40	1.0282017705398054
459-50	459	50	1.0289282155704256
459-60	459	60	1.0264182927954288
460-0	460	0	1.026606336501415
460-10	460	10	1.0326426320403588
460-20	460	20	1.033568280343791
460-30	460	30	1.0363589546455985
460-40	460	40	1.0320134830232188
460-50	460	50	1.0315359227226588
460-60	460	60	1.0245283772320541
461-0	461	0	1.026904869322255
461-10	461	10	1.0284014791629392
461-20	461	20	1.033810071969457
461-30	461	30	1.029738637327238
461-40	461	40	1.0295745495318154
461-50	461	50	1.0303983833953625
461-60	461	60	1.026989318032301
462-0	462	0	1.028745020315544
462-10	462	10	1.0267998207616442
462-20	462	20	1.025139877814373
462-30	462	30	1.028232792861589
462-40	462	40	1.025283974242271
462-50	462	50	1.0241915736792955
462-60	462	60	1.028999860050114
463-0	463	0	1.0290436392825373
463-10	463	10	1.0309112417788906
463-20	463	20	1.0300781126240737
463-30	463	30	1.0327794460849908
463-40	463	40	1.027317810301259
463-50	463	50	1.0279841156102925
463-60	463	60	1.0265240244586353
464-0	464	0	1.0273034578667948
464-10	464	10	1.0294113231979254
464-20	464	20	1.0245870585356656
464-30	464	30	1.0232153424173214
464-40	464	40	1.0274034189510588
464-50	464	50	1.025042488981446
464-60	464	60	1.0259869286728875
465-0	465	0	1.0280899091531301
465-10	465	10	1.0294588055016127
465-20	465	20	1.0276697804302963
465-30	465	30	1.025707235166438
465-40	465	40	1.0284552307225971
465-50	465	50	1.0276005723094213
465-60	465	60	1.024022813365053
466-0	466	0	1.025787746633282
466-10	466	10	1.0222885736072336
466-20	466	20	1.0229064198850675
466-30	466	30	1.0240806550470016
466-40	466	40	1.0251439946298382
466-50	466	50	1.0257712429716388
466-60	466	60	1.0252242355249614
467-0	467	0	1.0265938004161261
467-10	467	10	1.0255465956437981
467-20	467	20	1.0265184261719993
467-30	467	30	1.0268199037352894
467-40	467	40	1.0268644907395652
467-50	467	50	1.0281981402681073
467-60	467	60	1.023347108418705
468-0	468	0	1.0237254950836414
468-10	468	10	1.0174840922270718
468-20	468	20	1.0222025099601455
468-30	468	30	1.0195747252942344
468-40	468	40	1.0220583753124752
468-50	468	50	1.0250134383145786
468-60	468	60	1.024694889253029
469-0	469	0	1.024641551437572
469-10	469	10	1.0238954335375294
469-20	469	20	1.0240389748687355
469-30	469	30	1.0270559466218827
469-40	469	40	1.0241606205170999
469-50	469	50	1.023821181013384
469-60	469	60	1.026153411574036
470-0	470	0	1.0239127137278783
470-10	470	10	1.0266583614980296
470-20	470	20	1.021664005502793
470-30	470	30	1.0247465405452039
470-40	470	40	1.0238617698048211
470-50	470	50	1.021785139127542
470-60	470	60	1.0193813144402346
471-0	471	0	1.0203816484252308
471-10	471	10	1.0247590735971777
471-20	471	20	1.0226272711620379
471-30	471	30	1.022882963864858
471-40	471	40	1.0253166946139347
471-50	471	50	1.0230189752942733
471-60	471	60	1.0205679667814997
472-0	472	0	1.0186258369426389
472-10	472	10	1.0180817135721065
472-20	472	20	1.0197407076983658
472-30	472	30	1.0207984356479791
472-40	472	40	1.0242704726357497
472-50	472	50	1.020666593207051
472-60	472	60	1.0193757185802508
473-0	473	0	1.0187988863646529
473-10	473	10	1.0169762812801293
473-20	473	20	1.0205316737711279
473-30	473	30	1.0217165400963704
473-40	473	40	1.020889537025044
473-50	473	50	1.02082719875656
473-60	473	60	1.0201040915860475
474-0	474	0	1.022350205719926
474-10	474	10	1.0251457612326431
474-20	474	20	1.02486620422538
474-30	474	30	1.02672315068524
474-40	474	40	1.0257436859092033
474-50	474	50	1.0214007088852899
474-60	474	60	1.018765180165531
475-0	475	0	1.019186221309594
475-10	475	10	1.0198553148420106
475-20	475	20	1.0194455624840035
475-30	475	30	1.0206824756457302
475-40	475	40	1.0207933032785663
475-50	475	50	1.0173512706319794
475-60	475	60	1.0206070662151463
476-0	476	0	1.0192761409070352
476-10	476	10	1.0193210943357938
476-20	476	20	1.0195075549545483
476-30	476	30	1.0211502856577321
476-40	476	40	1.0191417893077277
476-50	476	50	1.0224844857329933
476-60	476	60	1.020492854615811
